Algorithm,Resolver,Iteration,Threads,Concurrency,HTTPS,Encryption,Start,Finish,Diff,ReceiveLatency,Size
Uring,throughput,0,4,8,0,0,198453276476,198453444098,167622,2414,8388608
Uring,throughput,0,4,8,0,0,198453276684,198453962118,685433,2014,8388608
Uring,throughput,0,4,8,0,0,198453276760,198453341696,64935,1860,8388608
Uring,throughput,0,4,8,0,0,198453276805,198453415809,139003,2035,8388608
Uring,throughput,0,4,8,0,0,198453276807,198453430769,153962,2138,8388608
Uring,throughput,0,4,8,0,0,198453276945,198454168960,892015,1791,8388608
Uring,throughput,0,4,8,0,0,198453277043,198454468449,1191406,1943,8388608
Uring,throughput,0,4,8,0,0,198453277110,198454417586,1140475,1800,8388608
Uring,throughput,0,4,8,0,0,198453277161,198453455324,178163,1506,8388608
Uring,throughput,0,4,8,0,0,198453277345,198453471046,193700,1616,8388608
Uring,throughput,0,4,8,0,0,198453277373,198454025612,748238,1513,8388608
Uring,throughput,0,4,8,0,0,198453277441,198453347144,69703,1625,8388608
Uring,throughput,0,4,8,0,0,198453277451,198454481248,1203796,1335,8388608
Uring,throughput,0,4,8,0,0,198453277612,198454531429,1253817,1322,8388608
Uring,throughput,0,4,8,0,0,198453277625,198454638875,1361250,1405,8388608
Uring,throughput,0,4,8,0,0,198453277769,198453436119,158350,1100,8388608
Uring,throughput,0,4,8,0,0,198453277774,198453373993,96218,1333,8388608
Uring,throughput,0,4,8,0,0,198453277844,198454561794,1283949,1137,8388608
Uring,throughput,0,4,8,0,0,198453277870,198453417135,139264,1199,8388608
Uring,throughput,0,4,8,0,0,198453277927,198453463032,185105,980,8388608
Uring,throughput,0,4,8,0,0,198453278049,198453844139,566090,1083,8388608
Uring,throughput,0,4,8,0,0,198453278050,198454424957,1146907,1102,8388608
Uring,throughput,0,4,8,0,0,198453278083,198453366086,88002,980,8388608
Uring,throughput,0,4,8,0,0,198453278084,198454226253,948168,893,8388608
Uring,throughput,0,4,8,0,0,198453278204,198453940963,662759,965,8388608
Uring,throughput,0,4,8,0,0,198453278258,198453425511,147252,937,8388608
Uring,throughput,0,4,8,0,0,198453278308,198454161254,882946,793,8388608
Uring,throughput,0,4,8,0,0,198453341713,198454593047,1251334,21,8388608
Uring,throughput,0,4,8,0,0,198453347150,198454626374,1279223,17,8388608
Uring,throughput,0,4,8,0,0,198453366092,198454773314,1407221,15,8388608
Uring,throughput,0,4,8,0,0,198453366199,198454588849,1222650,20,8388608
Uring,throughput,0,4,8,0,0,198453373999,198454463060,1089060,37,8388608
Uring,throughput,0,4,8,0,0,198453415815,198454657227,1241412,27,8388608
Uring,throughput,0,4,8,0,0,198453417144,198453468250,51106,22,8388608
Uring,throughput,0,4,8,0,0,198453425575,198453469640,44064,33,8388608
Uring,throughput,0,4,8,0,0,198453430776,198454718817,1288040,21,8388608
Uring,throughput,0,4,8,0,0,198453436127,198453519501,83374,26,8388608
Uring,throughput,0,4,8,0,0,198453444104,198453530583,86479,17,8388608
Uring,throughput,0,4,8,0,0,198453455332,198454743905,1288573,68,8388608
Uring,throughput,0,4,8,0,0,198453463040,198454716968,1253928,17,8388608
Uring,throughput,0,4,8,0,0,198453468258,198454696304,1228046,116,8388608
Uring,throughput,0,4,8,0,0,198453469646,198454525965,1056318,17,8388608
Uring,throughput,0,4,8,0,0,198453471052,198453500586,29534,16,8388608
Uring,throughput,0,4,8,0,0,198453500593,198453544640,44047,45,8388608
Uring,throughput,0,4,8,0,0,198453519508,198454694062,1174553,17,8388608
Uring,throughput,0,4,8,0,0,198453530589,198454726703,1196114,39,8388608
Uring,throughput,0,4,8,0,0,198453544646,198453565827,21180,505,8388608
Uring,throughput,0,4,8,0,0,198453565832,198453576599,10767,14,8388608
Uring,throughput,0,4,8,0,0,198453576605,198453587491,10886,18,8388608
Uring,throughput,0,4,8,0,0,198453587498,198453613861,26363,456,8388608
Uring,throughput,0,4,8,0,0,198453613865,198454748198,1134332,21,8388608
Uring,throughput,0,4,8,0,0,198453844145,198454816325,972180,18,8388608
Uring,throughput,0,4,8,0,0,198453940972,198453953316,12343,21,8388608
Uring,throughput,0,4,8,0,0,198453953322,198454840117,886795,16,8388608
Uring,throughput,0,4,8,0,0,198453962125,198454820089,857963,18,8388608
Uring,throughput,0,4,8,0,0,198454020262,198454044530,24267,23,8388608
Uring,throughput,0,4,8,0,0,198454025619,198454816386,790766,22,8388608
Uring,throughput,0,4,8,0,0,198454044537,198454066356,21818,23,8388608
Uring,throughput,0,4,8,0,0,198454066361,198454844516,778155,449,8388608
Uring,throughput,0,4,16,0,0,198470069492,198470439036,369544,16159,8388608
Uring,throughput,0,4,16,0,0,198470069578,198471076411,1006832,15785,8388608
Uring,throughput,0,4,16,0,0,198470069555,198470580452,510896,15517,8388608
Uring,throughput,0,4,16,0,0,198470069566,198470683570,614004,16058,8388608
Uring,throughput,0,4,16,0,0,198470070143,198470745843,675700,14994,8388608
Uring,throughput,0,4,16,0,0,198470070156,198471192728,1122571,15537,8388608
Uring,throughput,0,4,16,0,0,198470070172,198470594054,523881,15576,8388608
Uring,throughput,0,4,16,0,0,198470070185,198470529388,459203,15237,8388608
Uring,throughput,0,4,16,0,0,198470070482,198470722434,651951,15317,8388608
Uring,throughput,0,4,16,0,0,198470070496,198470763856,693360,14969,8388608
Uring,throughput,0,4,16,0,0,198470070610,198470683425,612814,15194,8388608
Uring,throughput,0,4,16,0,0,198470070633,198470440264,369630,14551,8388608
Uring,throughput,0,4,16,0,0,198470070818,198470836652,765834,14688,8388608
Uring,throughput,0,4,16,0,0,198470070877,198470463154,392276,14984,8388608
Uring,throughput,0,4,16,0,0,198470070958,198470473303,402344,14900,8388608
Uring,throughput,0,4,16,0,0,198470071020,198470617576,546555,14235,8388608
Uring,throughput,0,4,16,0,0,198470071188,198470460198,389009,14721,8388608
Uring,throughput,0,4,16,0,0,198470071260,198470442817,371557,14283,8388608
Uring,throughput,0,4,16,0,0,198470071323,198470462031,390707,13972,8388608
Uring,throughput,0,4,16,0,0,198470071346,198470455432,384085,14550,8388608
Uring,throughput,0,4,16,0,0,198470071509,198471212154,1140645,14464,8388608
Uring,throughput,0,4,16,0,0,198470071545,198470465262,393717,13785,8388608
Uring,throughput,0,4,16,0,0,198470071549,198470813836,742286,14064,8388608
Uring,throughput,0,4,16,0,0,198470071609,198470498123,426513,14390,8388608
Uring,throughput,0,4,16,0,0,198470071758,198470670417,598659,14288,8388608
Uring,throughput,0,4,16,0,0,198470071767,198470568212,496444,13938,8388608
Uring,throughput,0,4,16,0,0,198470071788,198470581718,509929,13590,8388608
Uring,throughput,0,4,16,0,0,198470071907,198470686425,614517,14160,8388608
Uring,throughput,0,4,16,0,0,198470071974,198470683156,611182,13453,8388608
Uring,throughput,0,4,16,0,0,198470071989,198471062809,990819,14163,8388608
Uring,throughput,0,4,16,0,0,198470072058,198470388395,316336,13689,8388608
Uring,throughput,0,4,16,0,0,198470072123,198470432852,360728,14030,8388608
Uring,throughput,0,4,16,0,0,198470072127,198470836500,764372,13352,8388608
Uring,throughput,0,4,16,0,0,198470072262,198470596056,523794,13951,8388608
Uring,throughput,0,4,16,0,0,198470072282,198470440775,368492,13518,8388608
Uring,throughput,0,4,16,0,0,198470072358,198470679728,607370,13169,8388608
Uring,throughput,0,4,16,0,0,198470072374,198470330689,258314,13822,8388608
Uring,throughput,0,4,16,0,0,198470072492,198470729303,656810,13343,8388608
Uring,throughput,0,4,16,0,0,198470072601,198470441844,369242,12988,8388608
Uring,throughput,0,4,16,0,0,198470072626,198470327469,254843,13640,8388608
Uring,throughput,0,4,16,0,0,198470072668,198471014527,941858,13596,8388608
Uring,throughput,0,4,16,0,0,198470072812,198470751150,678337,13498,8388608
Uring,throughput,0,4,16,0,0,198470072839,198470450524,377685,12800,8388608
Uring,throughput,0,4,16,0,0,198470072880,198470445087,372207,13001,8388608
Uring,throughput,0,4,16,0,0,198470072926,198470668771,595845,13392,8388608
Uring,throughput,0,4,16,0,0,198470073091,198470441990,368898,12654,8388608
Uring,throughput,0,4,16,0,0,198470073095,198470291455,218360,12827,8388608
Uring,throughput,0,4,16,0,0,198470073145,198470594646,521501,13203,8388608
Uring,throughput,0,4,16,0,0,198470073199,198470325916,252717,13167,8388608
Uring,throughput,0,4,16,0,0,198470073238,198470456377,383138,12576,8388608
Uring,throughput,0,4,16,0,0,198470073258,198470821500,748241,12724,8388608
Uring,throughput,0,4,16,0,0,198470073382,198470455413,382030,13008,8388608
Uring,throughput,0,4,16,0,0,198470073404,198470479965,406560,13017,8388608
Uring,throughput,0,4,16,0,0,198470073494,198470648496,575001,12376,8388608
Uring,throughput,0,4,16,0,0,198470073556,198470405033,331476,12488,8388608
Uring,throughput,0,4,16,0,0,198470073617,198470284753,211135,12855,8388608
Uring,throughput,0,4,16,0,0,198470084479,198470433810,349330,1453,8388608
Uring,throughput,0,4,16,0,0,198470084515,198470459301,374786,1963,8388608
Uring,throughput,0,4,16,0,0,198470084584,198471085770,1001185,1503,8388608
Uring,throughput,0,4,16,0,0,198470084594,198470474299,389704,1921,8388608
Uring,throughput,0,4,16,0,0,198470084848,198470517808,432960,1316,8388608
Uring,throughput,0,4,16,0,0,198470084848,198470462235,377386,1682,8388608
Uring,throughput,0,4,16,0,0,198470084996,198470472927,387931,1561,8388608
Uring,throughput,0,4,16,0,0,198470085110,198470673654,588544,1467,8388608
Uring,throughput,0,4,16,0,0,198470284770,198470567448,282678,19,8388608
Uring,throughput,0,4,16,0,0,198470291464,198471225848,934383,26,8388608
Uring,throughput,0,4,16,0,0,198470325925,198471264384,938459,20,8388608
Uring,throughput,0,4,16,0,0,198470327476,198471263754,936278,19,8388608
Uring,throughput,0,4,16,0,0,198470330695,198470472716,142020,46,8388608
Uring,throughput,0,4,16,0,0,198470388404,198470594430,206025,20,8388608
Uring,throughput,0,4,16,0,0,198470405041,198470575107,170066,24,8388608
Uring,throughput,0,4,16,0,0,198470432859,198471285200,852341,24,8388608
Uring,throughput,0,4,16,0,0,198470433814,198471346608,912793,11,8388608
Uring,throughput,0,4,16,0,0,198470439043,198470703207,264163,17,8388608
Uring,throughput,0,4,16,0,0,198470440284,198470693542,253257,18,8388608
Uring,throughput,0,4,16,0,0,198470440779,198470508717,67938,23,8388608
Uring,throughput,0,4,16,0,0,198470441852,198470575702,133850,28,8388608
Uring,throughput,0,4,16,0,0,198470441991,198470585264,143272,66,8388608
Uring,throughput,0,4,16,0,0,198470442820,198471351133,908312,61,8388608
Uring,throughput,0,4,16,0,0,198470445093,198471352949,907855,15,8388608
Uring,throughput,0,4,16,0,0,198470450531,198470510393,59862,18,8388608
Uring,throughput,0,4,16,0,0,198470455418,198470718411,262992,21,8388608
Uring,throughput,0,4,16,0,0,198470455433,198470717248,261815,9,8388608
Uring,throughput,0,4,16,0,0,198470456383,198470617512,161128,19,8388608
Uring,throughput,0,4,16,0,0,198470459309,198470723038,263729,18,8388608
Uring,throughput,0,4,16,0,0,198470460202,198470613572,153370,14,8388608
Uring,throughput,0,4,16,0,0,198470462038,198470728189,266151,16,8388608
Uring,throughput,0,4,16,0,0,198470462239,198471372512,910273,11,8388608
Uring,throughput,0,4,16,0,0,198470463163,198470590861,127698,29,8388608
Uring,throughput,0,4,16,0,0,198470465267,198471301049,835782,19,8388608
Uring,throughput,0,4,16,0,0,198470472723,198470593581,120857,27,8388608
Uring,throughput,0,4,16,0,0,198470472928,198470645231,172302,9,8388608
Uring,throughput,0,4,16,0,0,198470473305,198470741955,268649,45,8388608
Uring,throughput,0,4,16,0,0,198470474303,198470595223,120920,15,8388608
Uring,throughput,0,4,16,0,0,198470479969,198470557857,77888,12,8388608
Uring,throughput,0,4,16,0,0,198470498131,198470744714,246583,21,8388608
Uring,throughput,0,4,16,0,0,198470508724,198471321210,812486,16,8388608
Uring,throughput,0,4,16,0,0,198470510399,198470650907,140507,72,8388608
Uring,throughput,0,4,16,0,0,198470517816,198470560477,42660,21,8388608
Uring,throughput,0,4,16,0,0,198470529396,198471318304,788907,29,8388608
Uring,throughput,0,4,16,0,0,198470557887,198470738860,180972,24,8388608
Uring,throughput,0,4,16,0,0,198470560483,198471062334,501850,15,8388608
Uring,throughput,0,4,16,0,0,198470567456,198470607687,40231,19,8388608
Uring,throughput,0,4,16,0,0,198470568248,198470626117,57868,38,8388608
Uring,throughput,0,4,16,0,0,198470575114,198470675203,100088,17,8388608
Uring,throughput,0,4,16,0,0,198470575707,198471184720,609013,16,8388608
Uring,throughput,0,4,16,0,0,198470580459,198470650199,69740,24,8388608
Uring,throughput,0,4,16,0,0,198470581723,198470736657,154933,40,8388608
Uring,throughput,0,4,16,0,0,198470585271,198470720243,134971,20,8388608
Uring,throughput,0,4,16,0,0,198470590868,198470685370,94502,24,8388608
Uring,throughput,0,4,16,0,0,198470593588,198470699288,105699,1139,8388608
Uring,throughput,0,4,16,0,0,198470594060,198470670896,76836,19,8388608
Uring,throughput,0,4,16,0,0,198470594436,198470835732,241295,23,8388608
Uring,throughput,0,4,16,0,0,198470594649,198470697316,102667,113,8388608
Uring,throughput,0,4,16,0,0,198470595226,198470637203,41977,10,8388608
Uring,throughput,0,4,16,0,0,198470596063,198470676043,79979,18,8388608
Uring,throughput,0,4,16,0,0,198470607693,198470754069,146376,5786,8388608
Uring,throughput,0,4,16,0,0,198470613579,198470669985,56406,18,8388608
Uring,throughput,0,4,16,0,0,198470617538,198470655344,37806,47,8388608
Uring,throughput,0,4,16,0,0,198470617576,198470724755,107178,11,8388608
Uring,throughput,0,4,16,0,0,198470626124,198471207356,581231,20,8388608
Uring,throughput,0,4,16,0,0,198470637236,198470726997,89761,871,8388608
Uring,throughput,0,4,16,0,0,198470645239,198470788519,143279,22,8388608
Uring,throughput,0,4,16,0,0,198470648502,198470690612,42109,43,8388608
Uring,throughput,0,4,16,0,0,198470650202,198470690170,39967,20,8388608
Uring,throughput,0,4,16,0,0,198470650913,198470749195,98282,1108,8388608
Uring,throughput,0,4,16,0,0,198470655349,198470705365,50016,750,8388608
Uring,throughput,0,4,16,0,0,198470668777,198470699817,31040,50,8388608
Uring,throughput,0,4,32,0,0,198492622829,198493719216,1096387,38352,8388608
Uring,throughput,0,4,32,0,0,198492622903,198493894440,1271536,37010,8388608
Uring,throughput,0,4,32,0,0,198492622930,198493924929,1301998,37943,8388608
Uring,throughput,0,4,32,0,0,198492622987,198493609764,986777,38099,8388608
Uring,throughput,0,4,32,0,0,198492623230,198493585864,962634,38019,8388608
Uring,throughput,0,4,32,0,0,198492623238,198494220941,1597702,37697,8388608
Uring,throughput,0,4,32,0,0,198492623285,198493592605,969320,36677,8388608
Uring,throughput,0,4,32,0,0,198492623387,198493380743,757355,37776,8388608
Uring,throughput,0,4,32,0,0,198492623496,198493594276,970780,37531,8388608
Uring,throughput,0,4,32,0,0,198492623499,198493419156,795656,37862,8388608
Uring,throughput,0,4,32,0,0,198492623539,198493637435,1013895,36560,8388608
Uring,throughput,0,4,32,0,0,198492623712,198493318564,694852,37371,8388608
Uring,throughput,0,4,32,0,0,198492623718,198493915876,1292157,37484,8388608
Uring,throughput,0,4,32,0,0,198492623727,198493896305,1272578,37683,8388608
Uring,throughput,0,4,32,0,0,198492623817,198493957694,1333877,36335,8388608
Uring,throughput,0,4,32,0,0,198492623879,198493178453,554574,37250,8388608
Uring,throughput,0,4,32,0,0,198492623904,198493898806,1274902,37551,8388608
Uring,throughput,0,4,32,0,0,198492623993,198493717581,1093588,37257,8388608
Uring,throughput,0,4,32,0,0,198492624091,198493887389,1263297,37134,8388608
Uring,throughput,0,4,32,0,0,198492624096,198493756073,1131977,36100,8388608
Uring,throughput,0,4,32,0,0,198492624141,198493646688,1022547,37374,8388608
Uring,throughput,0,4,32,0,0,198492624280,198493356037,731756,37084,8388608
Uring,throughput,0,4,32,0,0,198492624326,198494017056,1392730,35908,8388608
Uring,throughput,0,4,32,0,0,198492624356,198493955299,1330943,36989,8388608
Uring,throughput,0,4,32,0,0,198492624402,198494214472,1590069,37158,8388608
Uring,throughput,0,4,32,0,0,198492624480,198493716055,1091575,35794,8388608
Uring,throughput,0,4,32,0,0,198492624556,198493637982,1013425,36839,8388608
Uring,throughput,0,4,32,0,0,198492624575,198493362829,738253,36832,8388608
Uring,throughput,0,4,32,0,0,198492624597,198493515825,891227,37014,8388608
Uring,throughput,0,4,32,0,0,198492624697,198494020447,1395750,35611,8388608
Uring,throughput,0,4,32,0,0,198492624774,198493953929,1329154,36667,8388608
Uring,throughput,0,4,32,0,0,198492624783,198493167532,542748,36662,8388608
Uring,throughput,0,4,32,0,0,198492624785,198493421710,796924,36907,8388608
Uring,throughput,0,4,32,0,0,198492624887,198493716178,1091290,35460,8388608
Uring,throughput,0,4,32,0,0,198492625000,198493641358,1016358,36748,8388608
Uring,throughput,0,4,32,0,0,198492625053,198494019067,1394014,36452,8388608
Uring,throughput,0,4,32,0,0,198492625105,198493313826,688721,36390,8388608
Uring,throughput,0,4,32,0,0,198492625134,198493744087,1118952,35251,8388608
Uring,throughput,0,4,32,0,0,198492625284,198493127971,502686,35140,8388608
Uring,throughput,0,4,32,0,0,198492625287,198494097642,1472355,36249,8388608
Uring,throughput,0,4,32,0,0,198492625303,198493718176,1092873,36499,8388608
Uring,throughput,0,4,32,0,0,198492625328,198493178427,553098,36221,8388608
Uring,throughput,0,4,32,0,0,198492625476,198493646472,1020996,36097,8388608
Uring,throughput,0,4,32,0,0,198492625495,198493856907,1231412,36360,8388608
Uring,throughput,0,4,32,0,0,198492625529,198493528865,903336,36079,8388608
Uring,throughput,0,4,32,0,0,198492625540,198493823923,1198383,34919,8388608
Uring,throughput,0,4,32,0,0,198492625655,198493369888,744233,35958,8388608
Uring,throughput,0,4,32,0,0,198492625738,198493797132,1171393,34758,8388608
Uring,throughput,0,4,32,0,0,198492625812,198493614847,989035,35839,8388608
Uring,throughput,0,4,32,0,0,198492625827,198493720063,1094235,36076,8388608
Uring,throughput,0,4,32,0,0,198492625842,198493637323,1011480,35871,8388608
Uring,throughput,0,4,32,0,0,198492626029,198493112883,486854,34504,8388608
Uring,throughput,0,4,32,0,0,198492626045,198493408867,782821,35765,8388608
Uring,throughput,0,4,32,0,0,198492626045,198493954481,1328436,35668,8388608
Uring,throughput,0,4,32,0,0,198492626071,198493180814,554743,35884,8388608
Uring,throughput,0,4,32,0,0,198492626169,198493527768,901598,34408,8388608
Uring,throughput,0,4,32,0,0,198492641553,198493638977,997423,20307,8388608
Uring,throughput,0,4,32,0,0,198492641618,198493716969,1075351,19008,8388608
Uring,throughput,0,4,32,0,0,198492641669,198493595743,954074,20091,8388608
Uring,throughput,0,4,32,0,0,198492641849,198493964126,1322276,20179,8388608
Uring,throughput,0,4,32,0,0,198492642034,198493491000,848965,18635,8388608
Uring,throughput,0,4,32,0,0,198492642063,198493913530,1271467,19739,8388608
Uring,throughput,0,4,32,0,0,198492642082,198493721186,1079103,19829,8388608
Uring,throughput,0,4,32,0,0,198492642161,198493419903,777742,19915,8388608
Uring,throughput,0,4,32,0,0,198492642238,198493142999,500761,18528,8388608
Uring,throughput,0,4,32,0,0,198492642341,198493640993,998651,19497,8388608
Uring,throughput,0,4,32,0,0,198492642388,198493716433,1074045,19600,8388608
Uring,throughput,0,4,32,0,0,198492642478,198493727800,1085322,18374,8388608
Uring,throughput,0,4,32,0,0,198492642539,198493176390,533851,19664,8388608
Uring,throughput,0,4,32,0,0,198492642586,198493865479,1222893,19471,8388608
Uring,throughput,0,4,32,0,0,198492642673,198493789412,1146739,19229,8388608
Uring,throughput,0,4,32,0,0,198492642851,198493955651,1312800,18063,8388608
Uring,throughput,0,4,32,0,0,198492642893,198493481197,838304,19215,8388608
Uring,throughput,0,4,32,0,0,198492642940,198493645687,1002746,19309,8388608
Uring,throughput,0,4,32,0,0,198492643054,198493722357,1079302,18885,8388608
Uring,throughput,0,4,32,0,0,198492643065,198493287242,644177,17884,8388608
Uring,throughput,0,4,32,0,0,198492643156,198493949566,1306410,18997,8388608
Uring,throughput,0,4,32,0,0,198492643233,198494017190,1373956,19064,8388608
Uring,throughput,0,4,32,0,0,198492643264,198493491538,848273,18715,8388608
Uring,throughput,0,4,32,0,0,198492643382,198493291613,648231,18824,8388608
Uring,throughput,0,4,32,0,0,198492643388,198492989651,346263,17600,8388608
Uring,throughput,0,4,32,0,0,198492643445,198493722207,1078761,18900,8388608
Uring,throughput,0,4,32,0,0,198492643523,198493271987,628464,18528,8388608
Uring,throughput,0,4,32,0,0,198492643578,198493462307,818728,17469,8388608
Uring,throughput,0,4,32,0,0,198492643661,198493642450,998789,18733,8388608
Uring,throughput,0,4,32,0,0,198492643682,198494018358,1374676,18568,8388608
Uring,throughput,0,4,32,0,0,198492643821,198493024544,380722,18617,8388608
Uring,throughput,0,4,32,0,0,198492643827,198493957506,1313679,17268,8388608
Uring,throughput,0,4,32,0,0,198492643860,198493648261,1004400,18243,8388608
Uring,throughput,0,4,32,0,0,198492643971,198493717182,1073210,18328,8388608
Uring,throughput,0,4,32,0,0,198492644040,198493635319,991279,17124,8388608
Uring,throughput,0,4,32,0,0,198492644062,198493903913,1259851,18425,8388608
Uring,throughput,0,4,32,0,0,198492644105,198493381716,737611,18053,8388608
Uring,throughput,0,4,32,0,0,198492644169,198493948712,1304542,18175,8388608
Uring,throughput,0,4,32,0,0,198492644237,198493507814,863577,17014,8388608
Uring,throughput,0,4,32,0,0,198492644257,198493959463,1315206,18275,8388608
Uring,throughput,0,4,32,0,0,198492644325,198493280871,636545,17883,8388608
Uring,throughput,0,4,32,0,0,198492644374,198493638903,994528,18023,8388608
Uring,throughput,0,4,32,0,0,198492644416,198493824338,1179921,16957,8388608
Uring,throughput,0,4,32,0,0,198492644467,198493489532,845065,17833,8388608
Uring,throughput,0,4,32,0,0,198492644471,198493719705,1075233,18110,8388608
Uring,throughput,0,4,32,0,0,198492644614,198493962560,1317946,17723,8388608
Uring,throughput,0,4,32,0,0,198492644674,198493383736,739062,17773,8388608
Uring,throughput,0,4,32,0,0,198492644713,198493633496,988782,16700,8388608
Uring,throughput,0,4,32,0,0,198492644825,198493939259,1294434,17838,8388608
Uring,throughput,0,4,32,0,0,198492644833,198493956631,1311797,17704,8388608
Uring,throughput,0,4,32,0,0,198492644846,198493819835,1174989,17530,8388608
Uring,throughput,0,4,32,0,0,198492644964,198493370914,725949,16511,8388608
Uring,throughput,0,4,32,0,0,198492644977,198493722415,1077437,17610,8388608
Uring,throughput,0,4,32,0,0,198492645041,198493661925,1016883,17669,8388608
Uring,throughput,0,4,32,0,0,198492645089,198493354463,709374,16436,8388608
Uring,throughput,0,4,32,0,0,198492645089,198493803795,1158705,17419,8388608
Uring,throughput,0,4,32,0,0,198492645191,198493718871,1073680,17554,8388608
Uring,throughput,0,4,32,0,0,198492645266,198493419922,774655,17503,8388608
Uring,throughput,0,4,32,0,0,198492645277,198493642674,997397,16287,8388608
Uring,throughput,0,4,32,0,0,198492645283,198493037072,391788,17266,8388608
Uring,throughput,0,4,32,0,0,198492645456,198493962197,1316741,17133,8388608
Uring,throughput,0,4,32,0,0,198492645479,198493327902,682423,17334,8388608
