Algorithm,Resolver,Iteration,Threads,Concurrency,HTTPS,Encryption,Start,Finish,Diff,ReceiveLatency,Size
Uring,throughput,0,4,2,0,0,194383859883,194383879726,19842,13,8388608
Uring,throughput,0,4,2,0,0,194383863194,194383879197,16003,12,8388608
Uring,throughput,0,4,2,0,0,194383879205,194383960930,81724,325,8388608
Uring,throughput,0,4,2,0,0,194383879294,194383896525,17230,50,8388608
Uring,throughput,0,4,2,0,0,194383879727,194383908913,29185,11,8388608
Uring,throughput,0,4,2,0,0,194383896531,194384047438,150907,11520,8388608
Uring,throughput,0,4,2,0,0,194383908919,194383979910,70991,250,8388608
Uring,throughput,0,4,2,0,0,194383912877,194383930429,17551,22,8388608
Uring,throughput,0,4,2,0,0,194383919561,194383970587,51026,17,8388608
Uring,throughput,0,4,2,0,0,194383927910,194383980460,52549,17,8388608
Uring,throughput,0,4,2,0,0,194383928978,194383973371,44393,22,8388608
Uring,throughput,0,4,2,0,0,194383930434,194383977922,47487,2356,8388608
Uring,throughput,0,4,2,0,0,194383960937,194384059273,98336,21,8388608
Uring,throughput,0,4,2,0,0,194383962093,194383995119,33025,28,8388608
Uring,throughput,0,4,2,0,0,194383970594,194384070400,99806,1242,8388608
Uring,throughput,0,4,2,0,0,194383973377,194384043959,70582,25,8388608
Uring,throughput,0,4,2,0,0,194383977929,194383998534,20604,17,8388608
Uring,throughput,0,4,2,0,0,194383979915,194384006805,26889,17,8388608
Uring,throughput,0,4,2,0,0,194383980466,194384011727,31260,16,8388608
Uring,throughput,0,4,2,0,0,194383995126,194384016448,21321,18,8388608
Uring,throughput,0,4,2,0,0,194383998541,194384019399,20858,17,8388608
Uring,throughput,0,4,2,0,0,194384006812,194384029230,22418,15,8388608
Uring,throughput,0,4,2,0,0,194384011735,194384072796,61060,5723,8388608
Uring,throughput,0,4,2,0,0,194384016454,194384042133,25679,299,8388608
Uring,throughput,0,4,2,0,0,194384019405,194384046688,27283,2035,8388608
Uring,throughput,0,4,2,0,0,194384029238,194384083246,54008,346,8388608
Uring,throughput,0,4,2,0,0,194384042139,194384066139,24000,15,8388608
Uring,throughput,0,4,2,0,0,194384043969,194384110360,66391,1269,8388608
Uring,throughput,0,4,2,0,0,194384046696,194384121210,74514,120,8388608
Uring,throughput,0,4,2,0,0,194384047445,194384076649,29203,19,8388608
Uring,throughput,0,4,2,0,0,194384059280,194384122465,63184,19,8388608
Uring,throughput,0,4,2,0,0,194384066145,194384102289,36143,67,8388608
Uring,throughput,0,4,2,0,0,194384070404,194384106183,35778,18,8388608
Uring,throughput,0,4,2,0,0,194384072802,194384124641,51839,17,8388608
Uring,throughput,0,4,2,0,0,194384076657,194384100061,23403,21,8388608
Uring,throughput,0,4,2,0,0,194384083253,194384133086,49833,17,8388608
Uring,throughput,0,4,2,0,0,194384100069,194384116080,16011,854,8388608
Uring,throughput,0,4,2,0,0,194384102295,194384219692,117397,2645,8388608
Uring,throughput,0,4,2,0,0,194384106189,194384189809,83620,19,8388608
Uring,throughput,0,4,2,0,0,194384110364,194384176721,66356,15,8388608
Uring,throughput,0,4,2,0,0,194384116087,194384127797,11709,14,8388608
Uring,throughput,0,4,2,0,0,194384121217,194384157986,36769,17,8388608
Uring,throughput,0,4,2,0,0,194384122471,194384147791,25319,274,8388608
Uring,throughput,0,4,2,0,0,194384124648,194384187749,63100,19,8388608
Uring,throughput,0,4,2,0,0,194384127802,194384139645,11842,36,8388608
Uring,throughput,0,4,2,0,0,194384133092,194384196546,63453,18,8388608
Uring,throughput,0,4,2,0,0,194384139650,194384257862,118211,251,8388608
Uring,throughput,0,4,2,0,0,194384147797,194384158736,10938,17,8388608
Uring,throughput,0,4,2,0,0,194384157993,194384207977,49984,450,8388608
Uring,throughput,0,4,2,0,0,194384158741,194384177478,18736,46,8388608
Uring,throughput,0,4,2,0,0,194384176728,194384211149,34420,16,8388608
Uring,throughput,0,4,2,0,0,194384177483,194384204791,27307,2866,8388608
Uring,throughput,0,4,2,0,0,194384187756,194384217402,29645,420,8388608
Uring,throughput,0,4,2,0,0,194384189822,194384282025,92202,1506,8388608
Uring,throughput,0,4,2,0,0,194384196554,194384249126,52571,4307,8388608
Uring,throughput,0,4,2,0,0,194384204798,194384228674,23876,17,8388608
Uring,throughput,0,4,2,0,0,194384207985,194384221362,13377,34,8388608
Uring,throughput,0,4,2,0,0,194384211157,194384278460,67303,3003,8388608
Uring,throughput,0,4,2,0,0,194384217409,194384248399,30990,112,8388608
Uring,throughput,0,4,2,0,0,194384219700,194384255937,36237,112,8388608
Uring,throughput,0,4,2,0,0,194384221365,194384241973,20608,10,8388608
Uring,throughput,0,4,2,0,0,194384228682,194384255075,26393,17,8388608
Uring,throughput,0,4,2,0,0,194384241980,194384277562,35581,1665,8388608
Uring,throughput,0,4,2,0,0,194384248407,194384332673,84265,16,8388608
Uring,throughput,0,4,2,0,0,194384249133,194384264868,15734,20,8388608
Uring,throughput,0,4,2,0,0,194384255082,194384337999,82917,2778,8388608
Uring,throughput,0,4,2,0,0,194384255977,194384354923,98945,12,8388608
Uring,throughput,0,4,2,0,0,194384257869,194384283907,26037,17,8388608
Uring,throughput,0,4,2,0,0,194384264872,194384324416,59543,18,8388608
Uring,throughput,0,4,2,0,0,194384277569,194384371103,93534,15,8388608
Uring,throughput,0,4,2,0,0,194384278466,194384291969,13502,16,8388608
Uring,throughput,0,4,2,0,0,194384282030,194384366443,84412,20,8388608
Uring,throughput,0,4,2,0,0,194384283913,194384332182,48268,20,8388608
Uring,throughput,0,4,2,0,0,194384291976,194384300784,8807,16,8388608
Uring,throughput,0,4,2,0,0,194384300791,194384349276,48485,1261,8388608
Uring,throughput,0,4,2,0,0,194384324421,194384412522,88100,263,8388608
Uring,throughput,0,4,2,0,0,194384332188,194384350147,17958,430,8388608
Uring,throughput,0,4,2,0,0,194384332679,194384371967,39287,1694,8388608
Uring,throughput,0,4,2,0,0,194384338019,194384366453,28433,15,8388608
Uring,throughput,0,4,2,0,0,194384349284,194384409407,60123,22,8388608
Uring,throughput,0,4,2,0,0,194384350155,194384364129,13973,20,8388608
Uring,throughput,0,4,2,0,0,194384354928,194384416316,61388,4207,8388608
Uring,throughput,0,4,2,0,0,194384364135,194384375721,11585,19,8388608
Uring,throughput,0,4,2,0,0,194384366451,194384497252,130801,22,8388608
Uring,throughput,0,4,2,0,0,194384366456,194384452167,85710,11,8388608
Uring,throughput,0,4,2,0,0,194384371109,194384386506,15396,21,8388608
Uring,throughput,0,4,2,0,0,194384371975,194384433090,61114,22,8388608
Uring,throughput,0,4,2,0,0,194384375728,194384393058,17330,446,8388608
Uring,throughput,0,4,2,0,0,194384386512,194384477148,90636,675,8388608
Uring,throughput,0,4,2,0,0,194384393065,194384404600,11535,16,8388608
Uring,throughput,0,4,2,0,0,194384404607,194384416156,11549,16,8388608
Uring,throughput,0,4,2,0,0,194384409413,194384490291,80878,16,8388608
Uring,throughput,0,4,2,0,0,194384412528,194384449445,36917,30,8388608
Uring,throughput,0,4,2,0,0,194384416162,194384459127,42964,2151,8388608
Uring,throughput,0,4,2,0,0,194384416321,194384452824,36502,14,8388608
Uring,throughput,0,4,2,0,0,194384433097,194384450068,16970,43,8388608
Uring,throughput,0,4,2,0,0,194384449452,194384475095,25642,29,8388608
Uring,throughput,0,4,2,0,0,194384450074,194384595148,145073,242,8388608
Uring,throughput,0,4,2,0,0,194384452173,194384553800,101626,442,8388608
Uring,throughput,0,4,2,0,0,194384452829,194384473497,20667,17,8388608
Uring,throughput,0,4,2,0,0,194384459141,194384481933,22791,39,8388608
Uring,throughput,0,4,2,0,0,194384473503,194384523828,50325,280,8388608
Uring,throughput,0,4,2,0,0,194384475103,194384549999,74896,5315,8388608
Uring,throughput,0,4,2,0,0,194384477154,194384548793,71638,14,8388608
Uring,throughput,0,4,2,0,0,194384481939,194384491566,9627,15,8388608
Uring,throughput,0,4,2,0,0,194384490298,194384511216,20917,235,8388608
Uring,throughput,0,4,2,0,0,194384491570,194384510568,18998,321,8388608
Uring,throughput,0,4,2,0,0,194384497260,194384557767,60506,543,8388608
Uring,throughput,0,4,2,0,0,194384510575,194384521320,10745,16,8388608
Uring,throughput,0,4,2,0,0,194384511219,194384553516,42296,12,8388608
Uring,throughput,0,4,2,0,0,194384521326,194384538242,16915,66,8388608
Uring,throughput,0,4,2,0,0,194384523834,194384546166,22331,17,8388608
Uring,throughput,0,4,2,0,0,194384538249,194384570677,32428,322,8388608
Uring,throughput,0,4,2,0,0,194384546171,194384634708,88537,18,8388608
Uring,throughput,0,4,2,0,0,194384548800,194384644176,95376,19,8388608
Uring,throughput,0,4,2,0,0,194384550025,194384585463,35438,18,8388608
Uring,throughput,0,4,2,0,0,194384553524,194384639140,85616,19,8388608
Uring,throughput,0,4,2,0,0,194384553803,194384565504,11700,12,8388608
Uring,throughput,0,4,2,0,0,194384557774,194384578097,20323,20,8388608
Uring,throughput,0,4,2,0,0,194384565510,194384587769,22258,99,8388608
Uring,throughput,0,4,2,0,0,194384570684,194384591862,21177,32,8388608
Uring,throughput,0,4,2,0,0,194384578104,194384596764,18660,17,8388608
Uring,throughput,0,4,2,0,0,194384585473,194384632961,47487,40,8388608
Uring,throughput,0,4,2,0,0,194384587776,194384661723,73947,302,8388608
Uring,throughput,0,4,2,0,0,194384591869,194384614094,22225,40,8388608
Uring,throughput,0,4,2,0,0,194384595156,194384643536,48380,47,8388608
Uring,throughput,0,4,2,0,0,194384596770,194384610166,13395,270,8388608
Uring,throughput,0,4,2,0,0,194384610172,194384624280,14107,19,8388608
Uring,throughput,0,4,2,0,0,194384614101,194384692351,78250,233,8388608
Uring,throughput,0,4,2,0,0,194384624286,194384638081,13795,16,8388608
Uring,throughput,0,4,2,0,0,194384632969,194384661177,28207,1540,8388608
Uring,throughput,0,4,2,0,0,194384634715,194384696428,61713,1045,8388608
Uring,throughput,0,4,2,0,0,194384638086,194384663094,25008,1306,8388608
Uring,throughput,0,4,2,0,0,194384639147,194384720108,80960,276,8388608
Uring,throughput,0,4,2,0,0,194384643543,194384668236,24692,19,8388608
Uring,throughput,0,4,2,0,0,194384644183,194384684944,40760,342,8388608
Uring,throughput,0,4,2,0,0,194384661184,194384682714,21530,21,8388608
Uring,throughput,0,4,2,0,0,194384661730,194384693355,31625,21,8388608
Uring,throughput,0,4,2,0,0,194384663103,194384680739,17636,16,8388608
Uring,throughput,0,4,4,0,0,194384747241,194384930389,183147,1461,8388608
Uring,throughput,0,4,4,0,0,194384747279,194384789886,42606,1465,8388608
Uring,throughput,0,4,4,0,0,194384747300,194384869904,122603,1445,8388608
Uring,throughput,0,4,4,0,0,194384747321,194384872614,125293,1423,8388608
Uring,throughput,0,4,4,0,0,194384747644,194384870906,123261,1108,8388608
Uring,throughput,0,4,4,0,0,194384747702,194384848728,101026,1091,8388608
Uring,throughput,0,4,4,0,0,194384747741,194384817109,69367,1119,8388608
Uring,throughput,0,4,4,0,0,194384747803,194384852947,105144,1002,8388608
Uring,throughput,0,4,4,0,0,194384747962,194384823285,75322,850,8388608
Uring,throughput,0,4,4,0,0,194384747984,194384805802,57818,850,8388608
Uring,throughput,0,4,4,0,0,194384748100,194384840976,92875,803,8388608
Uring,throughput,0,4,4,0,0,194384748134,194384844572,96438,771,8388608
Uring,throughput,0,4,4,0,0,194384748295,194384916050,167755,586,8388608
Uring,throughput,0,4,4,0,0,194384748322,194384787466,39143,549,8388608
Uring,throughput,0,4,4,0,0,194384748335,194384802616,54281,616,8388608
Uring,throughput,0,4,4,0,0,194384748373,194384807991,59617,579,8388608
Uring,throughput,0,4,4,0,0,194384787512,194384834477,46965,23,8388608
Uring,throughput,0,4,4,0,0,194384789915,194384835709,45794,18,8388608
Uring,throughput,0,4,4,0,0,194384802622,194384871418,68796,18,8388608
Uring,throughput,0,4,4,0,0,194384805807,194384856820,51012,20,8388608
Uring,throughput,0,4,4,0,0,194384807994,194384845134,37139,31,8388608
Uring,throughput,0,4,4,0,0,194384817115,194384870774,53658,17,8388608
Uring,throughput,0,4,4,0,0,194384823292,194384926683,103391,18,8388608
Uring,throughput,0,4,4,0,0,194384834484,194384913154,78669,17,8388608
Uring,throughput,0,4,4,0,0,194384835716,194384881712,45996,15,8388608
Uring,throughput,0,4,4,0,0,194384840981,194384906303,65321,65,8388608
Uring,throughput,0,4,4,0,0,194384844580,194384926874,82293,81,8388608
Uring,throughput,0,4,4,0,0,194384845141,194384891911,46769,20,8388608
Uring,throughput,0,4,4,0,0,194384848735,194384924500,75764,22,8388608
Uring,throughput,0,4,4,0,0,194384852952,194384911419,58467,26,8388608
Uring,throughput,0,4,4,0,0,194384856828,194384902115,45287,20,8388608
Uring,throughput,0,4,4,0,0,194384869910,194384969059,99148,15,8388608
Uring,throughput,0,4,4,0,0,194384870780,194384895267,24487,40,8388608
Uring,throughput,0,4,4,0,0,194384870911,194384939244,68332,19,8388608
Uring,throughput,0,4,4,0,0,194384871422,194384936101,64679,13,8388608
Uring,throughput,0,4,4,0,0,194384872622,194384937360,64737,23,8388608
Uring,throughput,0,4,4,0,0,194384881717,194384989172,107454,1544,8388608
Uring,throughput,0,4,4,0,0,194384891918,194385064774,172856,1211,8388608
Uring,throughput,0,4,4,0,0,194384895273,194385071057,175784,273,8388608
Uring,throughput,0,4,4,0,0,194384902122,194384950193,48071,4338,8388608
Uring,throughput,0,4,4,0,0,194384906310,194384949654,43343,16,8388608
Uring,throughput,0,4,4,0,0,194384911425,194385025709,114284,13,8388608
Uring,throughput,0,4,4,0,0,194384913161,194385053334,140172,2068,8388608
Uring,throughput,0,4,4,0,0,194384916058,194384962205,46146,21,8388608
Uring,throughput,0,4,4,0,0,194384924506,194384987778,63272,15,8388608
Uring,throughput,0,4,4,0,0,194384926689,194385089372,162682,16,8388608
Uring,throughput,0,4,4,0,0,194384926881,194385010416,83534,19,8388608
Uring,throughput,0,4,4,0,0,194384930395,194385138066,207670,38,8388608
Uring,throughput,0,4,4,0,0,194384936107,194385179143,243035,12580,8388608
Uring,throughput,0,4,4,0,0,194384937368,194384957632,20264,17,8388608
Uring,throughput,0,4,4,0,0,194384939251,194385001804,62553,17,8388608
Uring,throughput,0,4,4,0,0,194384949660,194385024324,74663,2701,8388608
Uring,throughput,0,4,4,0,0,194384950198,194384963914,13715,16,8388608
Uring,throughput,0,4,4,0,0,194384957641,194384987830,30189,412,8388608
Uring,throughput,0,4,4,0,0,194384962210,194384977796,15586,14,8388608
Uring,throughput,0,4,4,0,0,194384963921,194384990798,26877,17,8388608
Uring,throughput,0,4,4,0,0,194384969065,194385017605,48539,17,8388608
Uring,throughput,0,4,4,0,0,194384977802,194385035614,57812,3525,8388608
Uring,throughput,0,4,4,0,0,194384987784,194385220914,233130,352,8388608
Uring,throughput,0,4,4,0,0,194384987837,194385022145,34308,83,8388608
Uring,throughput,0,4,4,0,0,194384989176,194385024846,35669,29,8388608
Uring,throughput,0,4,4,0,0,194384990804,194385201627,210823,233,8388608
Uring,throughput,0,4,4,0,0,194385001811,194385073979,72168,2181,8388608
Uring,throughput,0,4,4,0,0,194385010422,194385065397,54975,2426,8388608
Uring,throughput,0,4,4,0,0,194385017610,194385185446,167835,2284,8388608
Uring,throughput,0,4,4,0,0,194385022151,194385087848,65697,14,8388608
Uring,throughput,0,4,4,0,0,194385024330,194385059548,35217,41,8388608
Uring,throughput,0,4,4,0,0,194385024851,194385068923,44071,25,8388608
Uring,throughput,0,4,4,0,0,194385025713,194385114381,88667,327,8388608
Uring,throughput,0,4,4,0,0,194385035622,194385109061,73439,14,8388608
Uring,throughput,0,4,4,0,0,194385053341,194385110384,57042,34,8388608
Uring,throughput,0,4,4,0,0,194385059556,194385102166,42610,81,8388608
Uring,throughput,0,4,4,0,0,194385064780,194385077269,12488,20,8388608
Uring,throughput,0,4,4,0,0,194385065406,194385118248,52842,25,8388608
Uring,throughput,0,4,4,0,0,194385068931,194385108745,39813,719,8388608
Uring,throughput,0,4,4,0,0,194385071063,194385085677,14613,19,8388608
Uring,throughput,0,4,4,0,0,194385073985,194385147093,73108,13,8388608
Uring,throughput,0,4,4,0,0,194385077277,194385136759,59481,23,8388608
Uring,throughput,0,4,4,0,0,194385085686,194385096440,10754,26,8388608
Uring,throughput,0,4,4,0,0,194385087856,194385168717,80861,7692,8388608
Uring,throughput,0,4,4,0,0,194385089380,194385123242,33862,227,8388608
Uring,throughput,0,4,4,0,0,194385096446,194385257570,161124,1672,8388608
Uring,throughput,0,4,4,0,0,194385102180,194385195961,93781,1564,8388608
Uring,throughput,0,4,4,0,0,194385108752,194385142630,33878,21,8388608
Uring,throughput,0,4,4,0,0,194385109071,194385152782,43711,24,8388608
Uring,throughput,0,4,4,0,0,194385110389,194385168756,58367,13,8388608
Uring,throughput,0,4,4,0,0,194385114388,194385166170,51782,24,8388608
Uring,throughput,0,4,4,0,0,194385118255,194385171843,53587,21,8388608
Uring,throughput,0,4,4,0,0,194385123249,194385156377,33128,25,8388608
Uring,throughput,0,4,4,0,0,194385136767,194385263506,126738,2263,8388608
Uring,throughput,0,4,4,0,0,194385138074,194385294871,156797,49,8388608
Uring,throughput,0,4,4,0,0,194385142638,194385231590,88951,20,8388608
Uring,throughput,0,4,4,0,0,194385147099,194385237266,90167,14,8388608
Uring,throughput,0,4,4,0,0,194385152790,194385201054,48264,583,8388608
Uring,throughput,0,4,4,0,0,194385156384,194385230095,73710,47,8388608
Uring,throughput,0,4,4,0,0,194385166196,194385204824,38628,24,8388608
Uring,throughput,0,4,4,0,0,194385168722,194385179806,11084,14,8388608
Uring,throughput,0,4,4,0,0,194385168764,194385247133,78369,3967,8388608
Uring,throughput,0,4,4,0,0,194385171850,194385256907,85056,944,8388608
Uring,throughput,0,4,4,0,0,194385179150,194385273512,94361,18,8388608
Uring,throughput,0,4,4,0,0,194385179813,194385191286,11472,23,8388608
Uring,throughput,0,4,4,0,0,194385185454,194385265703,80249,56,8388608
Uring,throughput,0,4,4,0,0,194385191293,194385219698,28404,475,8388608
Uring,throughput,0,4,4,0,0,194385195969,194385227092,31122,24,8388608
Uring,throughput,0,4,4,0,0,194385201071,194385224071,23000,47,8388608
Uring,throughput,0,4,4,0,0,194385201632,194385279423,77790,14,8388608
Uring,throughput,0,4,4,0,0,194385204831,194385394972,190141,255,8388608
Uring,throughput,0,4,4,0,0,194385219706,194385345437,125731,18,8388608
Uring,throughput,0,4,4,0,0,194385220919,194385378049,157129,40,8388608
Uring,throughput,0,4,4,0,0,194385224082,194385303519,79437,22,8388608
Uring,throughput,0,4,4,0,0,194385227098,194385248502,21403,18,8388608
Uring,throughput,0,4,4,0,0,194385230101,194385326173,96072,2228,8388608
Uring,throughput,0,4,4,0,0,194385231619,194385272856,41237,323,8388608
Uring,throughput,0,4,4,0,0,194385237272,194385292523,55250,1188,8388608
Uring,throughput,0,4,4,0,0,194385247141,194385291555,44413,27,8388608
Uring,throughput,0,4,4,0,0,194385248509,194385329203,80694,1282,8388608
Uring,throughput,0,4,4,0,0,194385256913,194385330178,73265,44,8388608
Uring,throughput,0,4,4,0,0,194385257575,194385278715,21140,15,8388608
Uring,throughput,0,4,4,0,0,194385263512,194385321875,58362,23,8388608
Uring,throughput,0,4,4,0,0,194385265708,194385317439,51730,81,8388608
Uring,throughput,0,4,4,0,0,194385272861,194385297994,25132,17,8388608
Uring,throughput,0,4,4,0,0,194385273518,194385353730,80212,67,8388608
Uring,throughput,0,4,4,0,0,194385278721,194385302961,24239,21,8388608
Uring,throughput,0,4,4,0,0,194385279428,194385380299,100871,20,8388608
Uring,throughput,0,4,4,0,0,194385291561,194385315554,23993,17,8388608
Uring,throughput,0,4,4,0,0,194385292529,194385387829,95300,18,8388608
Uring,throughput,0,4,4,0,0,194385294878,194385397177,102298,5749,8388608
Uring,throughput,0,4,4,0,0,194385298028,194385356814,58785,38,8388608
Uring,throughput,0,4,4,0,0,194385302968,194385472798,169830,981,8388608
Uring,throughput,0,4,4,0,0,194385303526,194385393829,90302,5895,8388608
Uring,throughput,0,4,4,0,0,194385315559,194385351437,35878,2619,8388608
Uring,throughput,0,4,4,0,0,194385317446,194385427977,110531,12205,8388608
Uring,throughput,0,4,4,0,0,194385321882,194385335133,13251,22,8388608
