Algorithm,Resolver,Iteration,Threads,Concurrency,HTTPS,Encryption,Start,Finish,Diff,ReceiveLatency,Size
Uring,throughput,0,4,8,0,0,198222897987,198223013146,115159,1925,8388608
Uring,throughput,0,4,8,0,0,198222902535,198222985591,83055,17,8388608
Uring,throughput,0,4,8,0,0,198222909425,198222979591,70165,303,8388608
Uring,throughput,0,4,8,0,0,198222914723,198223008255,93532,34,8388608
Uring,throughput,0,4,8,0,0,198222919744,198222973802,54058,15,8388608
Uring,throughput,0,4,8,0,0,198222949061,198223053314,104253,19,8388608
Uring,throughput,0,4,16,0,0,198246741888,198247201187,459298,13713,8388608
Uring,throughput,0,4,16,0,0,198246741970,198247182052,440082,13720,8388608
Uring,throughput,0,4,16,0,0,198246741982,198247331428,589446,13183,8388608
Uring,throughput,0,4,16,0,0,198246741951,198247401720,659768,13192,8388608
Uring,throughput,0,4,16,0,0,198246742338,198247364739,622401,12864,8388608
Uring,throughput,0,4,16,0,0,198246742419,198247203343,460923,13237,8388608
Uring,throughput,0,4,16,0,0,198246742516,198246977983,235466,12710,8388608
Uring,throughput,0,4,16,0,0,198246742548,198247205126,462578,13280,8388608
Uring,throughput,0,4,16,0,0,198246742619,198247350041,607421,12636,8388608
Uring,throughput,0,4,16,0,0,198246742796,198247070344,327548,12968,8388608
Uring,throughput,0,4,16,0,0,198246742883,198247206741,463858,12397,8388608
Uring,throughput,0,4,16,0,0,198246742901,198247310982,568081,12413,8388608
Uring,throughput,0,4,16,0,0,198246742903,198247280143,537239,12972,8388608
Uring,throughput,0,4,16,0,0,198246743080,198247326101,583021,12281,8388608
Uring,throughput,0,4,16,0,0,198246743091,198247294500,551409,12313,8388608
Uring,throughput,0,4,16,0,0,198246743097,198247071722,328624,12745,8388608
Uring,throughput,0,4,16,0,0,198246743215,198247073572,330356,12702,8388608
Uring,throughput,0,4,16,0,0,198246743251,198247208330,465078,12632,8388608
Uring,throughput,0,4,16,0,0,198246743310,198247409871,666560,12137,8388608
Uring,throughput,0,4,16,0,0,198246743334,198247056076,312741,12068,8388608
Uring,throughput,0,4,16,0,0,198246743512,198247391078,647566,12445,8388608
Uring,throughput,0,4,16,0,0,198246743518,198247202324,458805,11943,8388608
Uring,throughput,0,4,16,0,0,198246743527,198247277871,534343,11962,8388608
Uring,throughput,0,4,16,0,0,198246743529,198247425317,681788,12399,8388608
Uring,throughput,0,4,16,0,0,198246743720,198247423421,679700,11794,8388608
Uring,throughput,0,4,16,0,0,198246743756,198247205403,461646,12303,8388608
Uring,throughput,0,4,16,0,0,198246743769,198247217239,473469,12197,8388608
Uring,throughput,0,4,16,0,0,198246743809,198247310791,566981,11726,8388608
Uring,throughput,0,4,16,0,0,198246743957,198247200372,456415,11602,8388608
Uring,throughput,0,4,16,0,0,198246743980,198247207737,463757,12089,8388608
Uring,throughput,0,4,16,0,0,198246743986,198247205097,461110,12124,8388608
Uring,throughput,0,4,16,0,0,198246744124,198247424329,680205,11473,8388608
Uring,throughput,0,4,16,0,0,198246744167,198247169000,424832,11406,8388608
Uring,throughput,0,4,16,0,0,198246744186,198247236302,492115,11922,8388608
Uring,throughput,0,4,16,0,0,198246744208,198247124527,380319,11944,8388608
Uring,throughput,0,4,16,0,0,198246744314,198247209642,465328,11369,8388608
Uring,throughput,0,4,16,0,0,198246744392,198247174060,429668,11231,8388608
Uring,throughput,0,4,16,0,0,198246744466,198247200096,455630,11721,8388608
Uring,throughput,0,4,16,0,0,198246744499,198247428230,683731,11650,8388608
Uring,throughput,0,4,16,0,0,198246744526,198247331548,587022,11198,8388608
Uring,throughput,0,4,16,0,0,198246744538,198247255217,510679,11145,8388608
Uring,throughput,0,4,16,0,0,198246744694,198247204855,460160,11067,8388608
Uring,throughput,0,4,16,0,0,198246744720,198247206335,461615,11510,8388608
Uring,throughput,0,4,16,0,0,198246744726,198247293816,549090,11086,8388608
Uring,throughput,0,4,16,0,0,198246744826,198247423995,679169,11391,8388608
Uring,throughput,0,4,16,0,0,198246744944,198246955914,210970,10869,8388608
Uring,throughput,0,4,16,0,0,198246744974,198247390266,645291,10884,8388608
Uring,throughput,0,4,16,0,0,198246745031,198247431949,686917,11242,8388608
Uring,throughput,0,4,16,0,0,198246745070,198247417707,672636,11191,8388608
Uring,throughput,0,4,16,0,0,198246745132,198247296884,551752,10770,8388608
Uring,throughput,0,4,16,0,0,198246745154,198247342145,596991,10702,8388608
Uring,throughput,0,4,16,0,0,198246745207,198247427534,682327,11108,8388608
Uring,throughput,0,4,16,0,0,198246745280,198247292786,547505,10662,8388608
Uring,throughput,0,4,16,0,0,198246745350,198247419787,674437,10548,8388608
Uring,throughput,0,4,16,0,0,198246745417,198247206627,461209,10944,8388608
Uring,throughput,0,4,16,0,0,198246745424,198247379518,634093,10878,8388608
Uring,throughput,0,4,16,0,0,198246754515,198247406575,652059,1882,8388608
Uring,throughput,0,4,16,0,0,198246754520,198247318673,564153,1474,8388608
Uring,throughput,0,4,16,0,0,198246754527,198247303726,549199,1814,8388608
Uring,throughput,0,4,16,0,0,198246754614,198247208512,453897,1320,8388608
Uring,throughput,0,4,16,0,0,198246754756,198247243385,488628,1681,8388608
Uring,throughput,0,4,16,0,0,198246754917,198247347872,592954,1466,8388608
Uring,throughput,0,4,16,0,0,198246755138,198247210319,455181,1328,8388608
Uring,throughput,0,4,16,0,0,198246755193,198247039955,284762,1279,8388608
Uring,throughput,0,4,16,0,0,198246955928,198247295872,339944,17,8388608
Uring,throughput,0,4,16,0,0,198246977989,198247344206,366216,36,8388608
Uring,throughput,0,4,16,0,0,198247039962,198247241802,201840,114,8388608
Uring,throughput,0,4,16,0,0,198247056082,198247107807,51724,21,8388608
Uring,throughput,0,4,16,0,0,198247070353,198247416455,346102,21,8388608
Uring,throughput,0,4,16,0,0,198247071727,198247338896,267168,12,8388608
Uring,throughput,0,4,16,0,0,198247073580,198247427776,354195,17,8388608
Uring,throughput,0,4,16,0,0,198247107841,198247424680,316839,36,8388608
Uring,throughput,0,4,16,0,0,198247124534,198247431391,306856,17,8388608
Uring,throughput,0,4,16,0,0,198247169034,198247282242,113208,37,8388608
Uring,throughput,0,4,16,0,0,198247174068,198247480289,306221,20,8388608
Uring,throughput,0,4,16,0,0,198247182060,198247494233,312173,24,8388608
Uring,throughput,0,4,16,0,0,198247200106,198247388000,187894,33,8388608
Uring,throughput,0,4,16,0,0,198247200380,198247272999,72619,22,8388608
Uring,throughput,0,4,16,0,0,198247201197,198247376064,174866,41,8388608
Uring,throughput,0,4,16,0,0,198247202330,198247294209,91878,16,8388608
Uring,throughput,0,4,16,0,0,198247203352,198247523285,319933,22,8388608
Uring,throughput,0,4,16,0,0,198247204860,198247486653,281793,16,8388608
Uring,throughput,0,4,16,0,0,198247205105,198247523835,318730,29,8388608
Uring,throughput,0,4,16,0,0,198247205127,198247523839,318712,9,8388608
Uring,throughput,0,4,16,0,0,198247205407,198247436049,230641,45,8388608
Uring,throughput,0,4,16,0,0,198247206338,198247413588,207249,19,8388608
Uring,throughput,0,4,16,0,0,198247206628,198247522128,315500,15,8388608
Uring,throughput,0,4,16,0,0,198247206746,198247426950,220203,43,8388608
Uring,throughput,0,4,16,0,0,198247207742,198247455453,247710,13,8388608
Uring,throughput,0,4,16,0,0,198247208333,198247372758,164425,21,8388608
Uring,throughput,0,4,16,0,0,198247208515,198247520118,311603,14,8388608
Uring,throughput,0,4,16,0,0,198247209650,198247519435,309784,27,8388608
Uring,throughput,0,4,16,0,0,198247210323,198247379473,169150,13,8388608
Uring,throughput,0,4,16,0,0,198247217247,198247371275,154028,26,8388608
Uring,throughput,0,4,16,0,0,198247236309,198247522993,286684,45,8388608
Uring,throughput,0,4,16,0,0,198247241810,198247331729,89919,18,8388608
Uring,throughput,0,4,16,0,0,198247243387,198247325323,81935,10,8388608
Uring,throughput,0,4,16,0,0,198247255224,198247526574,271349,28,8388608
Uring,throughput,0,4,16,0,0,198247273029,198247366373,93343,66,8388608
Uring,throughput,0,4,16,0,0,198247277880,198247390043,112162,22,8388608
Uring,throughput,0,4,16,0,0,198247280175,198247471133,190957,26,8388608
Uring,throughput,0,4,16,0,0,198247282250,198247465656,183406,26,8388608
Uring,throughput,0,4,16,0,0,198247292793,198247470729,177936,32,8388608
Uring,throughput,0,4,16,0,0,198247293827,198247525870,232043,151,8388608
Uring,throughput,0,4,16,0,0,198247294216,198247527564,233348,32,8388608
Uring,throughput,0,4,16,0,0,198247294504,198247527195,232690,15,8388608
Uring,throughput,0,4,16,0,0,198247295880,198247388262,92382,20,8388608
Uring,throughput,0,4,16,0,0,198247296890,198247487119,190228,19,8388608
Uring,throughput,0,4,16,0,0,198247303731,198247486309,182577,19,8388608
Uring,throughput,0,4,16,0,0,198247310797,198247460417,149620,16,8388608
Uring,throughput,0,4,16,0,0,198247310984,198247488807,177823,14,8388608
Uring,throughput,0,4,16,0,0,198247318677,198247428418,109740,12,8388608
Uring,throughput,0,4,16,0,0,198247325330,198247463698,138368,48,8388608
Uring,throughput,0,4,16,0,0,198247326108,198247527709,201601,16,8388608
Uring,throughput,0,4,16,0,0,198247331501,198247394896,63395,42,8388608
Uring,throughput,0,4,16,0,0,198247331549,198247493446,161896,7,8388608
Uring,throughput,0,4,16,0,0,198247331737,198247480764,149026,2536,8388608
Uring,throughput,0,4,16,0,0,198247338904,198247456703,117798,17,8388608
Uring,throughput,0,4,16,0,0,198247342154,198247503135,160981,77,8388608
Uring,throughput,0,4,16,0,0,198247344211,198247533854,189643,90,8388608
Uring,throughput,0,4,16,0,0,198247347877,198247488445,140568,26,8388608
Uring,throughput,0,4,16,0,0,198247350048,198247482409,132361,21,8388608
Uring,throughput,0,4,16,0,0,198247364747,198247501422,136674,33,8388608
Uring,throughput,0,4,16,0,0,198247366381,198247503191,136810,4111,8388608
Uring,throughput,0,4,16,0,0,198247371321,198247478172,106851,22,8388608
Uring,throughput,0,4,16,0,0,198247372764,198247488917,116153,20,8388608
Uring,throughput,0,4,16,0,0,198247376071,198247503460,127388,17,8388608
Uring,throughput,0,4,16,0,0,198247379499,198247460601,81101,20,8388608
Uring,throughput,0,4,32,0,0,198279728742,198280693087,964345,39556,8388608
Uring,throughput,0,4,32,0,0,198279728942,198280377590,648648,40329,8388608
Uring,throughput,0,4,32,0,0,198279728952,198280597775,868823,40268,8388608
Uring,throughput,0,4,32,0,0,198279728930,198280657776,928846,40470,8388608
Uring,throughput,0,4,32,0,0,198279729274,198280518444,789170,39068,8388608
Uring,throughput,0,4,32,0,0,198279729383,198280817957,1088574,39888,8388608
Uring,throughput,0,4,32,0,0,198279729480,198280386185,656705,39969,8388608
Uring,throughput,0,4,32,0,0,198279729574,198280462745,733170,39749,8388608
Uring,throughput,0,4,32,0,0,198279729592,198280502170,772577,38835,8388608
Uring,throughput,0,4,32,0,0,198279729845,198280597831,867986,39487,8388608
Uring,throughput,0,4,32,0,0,198279729942,198280822711,1092768,39587,8388608
Uring,throughput,0,4,32,0,0,198279730066,198280563279,833213,39340,8388608
Uring,throughput,0,4,32,0,0,198279730113,198280487321,757207,38362,8388608
Uring,throughput,0,4,32,0,0,198279730168,198280414589,684421,39218,8388608
Uring,throughput,0,4,32,0,0,198279730292,198280635989,905696,39179,8388608
Uring,throughput,0,4,32,0,0,198279730339,198280382859,652519,39240,8388608
Uring,throughput,0,4,32,0,0,198279730408,198280616076,885667,38108,8388608
Uring,throughput,0,4,32,0,0,198279730521,198280474629,744108,38996,8388608
Uring,throughput,0,4,32,0,0,198279730551,198280656746,926195,39147,8388608
Uring,throughput,0,4,32,0,0,198279730669,198280667724,937054,38805,8388608
Uring,throughput,0,4,32,0,0,198279730839,198280383878,653038,38906,8388608
Uring,throughput,0,4,32,0,0,198279730855,198280634110,903254,38706,8388608
Uring,throughput,0,4,32,0,0,198279730887,198280627280,896393,37670,8388608
Uring,throughput,0,4,32,0,0,198279730913,198280484881,753968,38608,8388608
Uring,throughput,0,4,32,0,0,198279731117,198280483990,752873,38687,8388608
Uring,throughput,0,4,32,0,0,198279731144,198280637103,905959,38420,8388608
Uring,throughput,0,4,32,0,0,198279731160,198280523421,792261,37451,8388608
Uring,throughput,0,4,32,0,0,198279731173,198280672942,941769,38429,8388608
Uring,throughput,0,4,32,0,0,198279731380,198280667074,935694,38223,8388608
Uring,throughput,0,4,32,0,0,198279731453,198280596465,865012,38386,8388608
Uring,throughput,0,4,32,0,0,198279731505,198280516561,785056,37145,8388608
Uring,throughput,0,4,32,0,0,198279731546,198280354060,622514,38151,8388608
Uring,throughput,0,4,32,0,0,198279731646,198280598166,866519,38057,8388608
Uring,throughput,0,4,32,0,0,198279731783,198280671725,939941,38098,8388608
Uring,throughput,0,4,32,0,0,198279731836,198280532625,800789,37903,8388608
Uring,throughput,0,4,32,0,0,198279732044,198280604283,872239,37699,8388608
Uring,throughput,0,4,32,0,0,198279732088,198280566792,834704,37844,8388608
Uring,throughput,0,4,32,0,0,198279732126,198280616050,883923,36570,8388608
Uring,throughput,0,4,32,0,0,198279732181,198280591800,859618,37603,8388608
Uring,throughput,0,4,32,0,0,198279732294,198280670014,937720,37491,8388608
Uring,throughput,0,4,32,0,0,198279732376,198280385991,653615,37596,8388608
Uring,throughput,0,4,32,0,0,198279732437,198280371151,638714,36303,8388608
Uring,throughput,0,4,32,0,0,198279732472,198280574286,841814,37351,8388608
Uring,throughput,0,4,32,0,0,198279732541,198280383682,651141,37293,8388608
Uring,throughput,0,4,32,0,0,198279732739,198280479777,747037,37133,8388608
Uring,throughput,0,4,32,0,0,198279732772,198280664332,931559,37254,8388608
Uring,throughput,0,4,32,0,0,198279732788,198280530942,798153,36010,8388608
Uring,throughput,0,4,32,0,0,198279732944,198280672085,939141,36928,8388608
Uring,throughput,0,4,32,0,0,198279733094,198280630716,897621,36816,8388608
Uring,throughput,0,4,32,0,0,198279733174,198280693588,960413,35675,8388608
Uring,throughput,0,4,32,0,0,198279733203,198280645877,912673,36863,8388608
Uring,throughput,0,4,32,0,0,198279733254,198280632828,899573,36674,8388608
Uring,throughput,0,4,32,0,0,198279733375,198280783181,1049806,36579,8388608
Uring,throughput,0,4,32,0,0,198279733431,198280536044,802613,35454,8388608
Uring,throughput,0,4,32,0,0,198279733479,198280482493,749013,36655,8388608
Uring,throughput,0,4,32,0,0,198279733547,198280564924,831376,36419,8388608
Uring,throughput,0,4,32,0,0,198279749700,198280810842,1061141,20292,8388608
Uring,throughput,0,4,32,0,0,198279749715,198280612451,862735,19224,8388608
Uring,throughput,0,4,32,0,0,198279749778,198280484132,734353,20399,8388608
Uring,throughput,0,4,32,0,0,198279749817,198280480256,730438,20222,8388608
Uring,throughput,0,4,32,0,0,198279750063,198280383544,633480,19994,8388608
Uring,throughput,0,4,32,0,0,198279750072,198280567612,817539,20148,8388608
Uring,throughput,0,4,32,0,0,198279750119,198280700549,950429,18963,8388608
Uring,throughput,0,4,32,0,0,198279750272,198280591304,841031,19817,8388608
Uring,throughput,0,4,32,0,0,198279750357,198280529876,779519,18777,8388608
Uring,throughput,0,4,32,0,0,198279750415,198280819548,1069132,19846,8388608
Uring,throughput,0,4,32,0,0,198279750416,198280382770,632353,19685,8388608
Uring,throughput,0,4,32,0,0,198279750515,198280822787,1072271,19631,8388608
Uring,throughput,0,4,32,0,0,198279750629,198280511562,760933,18577,8388608
Uring,throughput,0,4,32,0,0,198279750711,198280801179,1050468,19427,8388608
Uring,throughput,0,4,32,0,0,198279750733,198280819911,1069177,19449,8388608
Uring,throughput,0,4,32,0,0,198279750764,198280597827,847062,19537,8388608
Uring,throughput,0,4,32,0,0,198279750864,198280416771,665907,18412,8388608
Uring,throughput,0,4,32,0,0,198279750922,198280599149,848227,19302,8388608
Uring,throughput,0,4,32,0,0,198279750973,198280609498,858524,19366,8388608
Uring,throughput,0,4,32,0,0,198279750997,198280385909,634911,19182,8388608
Uring,throughput,0,4,32,0,0,198279751058,198280481963,730904,18265,8388608
Uring,throughput,0,4,32,0,0,198279751137,198280573328,822190,19130,8388608
Uring,throughput,0,4,32,0,0,198279751220,198280620568,869348,19017,8388608
Uring,throughput,0,4,32,0,0,198279751220,198280350111,598890,18145,8388608
Uring,throughput,0,4,32,0,0,198279751363,198280484983,733619,18053,8388608
Uring,throughput,0,4,32,0,0,198279751372,198280652635,901262,19007,8388608
Uring,throughput,0,4,32,0,0,198279751387,198280671746,920358,18916,8388608
Uring,throughput,0,4,32,0,0,198279751400,198280668875,917475,18885,8388608
Uring,throughput,0,4,32,0,0,198279751529,198280508893,757364,17938,8388608
Uring,throughput,0,4,32,0,0,198279751595,198280383347,631752,18821,8388608
Uring,throughput,0,4,32,0,0,198279751684,198280519897,768212,17832,8388608
Uring,throughput,0,4,32,0,0,198279751812,198280648426,896613,18643,8388608
Uring,throughput,0,4,32,0,0,198279751868,198280588366,836497,18451,8388608
Uring,throughput,0,4,32,0,0,198279751880,198280413429,661549,17675,8388608
Uring,throughput,0,4,32,0,0,198279751899,198280567361,815461,18456,8388608
Uring,throughput,0,4,32,0,0,198279752086,198280646756,894669,18404,8388608
Uring,throughput,0,4,32,0,0,198279752091,198280825773,1073682,18299,8388608
Uring,throughput,0,4,32,0,0,198279752178,198280411136,658957,17419,8388608
Uring,throughput,0,4,32,0,0,198279752198,198280645232,893034,18162,8388608
Uring,throughput,0,4,32,0,0,198279752359,198280658799,906439,18239,8388608
Uring,throughput,0,4,32,0,0,198279752409,198280491944,739534,17373,8388608
Uring,throughput,0,4,32,0,0,198279752418,198280675874,923456,18015,8388608
Uring,throughput,0,4,32,0,0,198279752464,198280574883,822419,17933,8388608
Uring,throughput,0,4,32,0,0,198279752566,198280628103,875537,18071,8388608
Uring,throughput,0,4,32,0,0,198279752592,198280347289,594696,17229,8388608
Uring,throughput,0,4,32,0,0,198279752678,198280561782,809104,17761,8388608
Uring,throughput,0,4,32,0,0,198279752718,198280821171,1068453,17788,8388608
Uring,throughput,0,4,32,0,0,198279752766,198280494708,741941,17093,8388608
Uring,throughput,0,4,32,0,0,198279752859,198280585975,833116,17865,8388608
Uring,throughput,0,4,32,0,0,198279752895,198280666819,913923,17583,8388608
Uring,throughput,0,4,32,0,0,198279753035,198280551222,798186,16881,8388608
Uring,throughput,0,4,32,0,0,198279753095,198280659538,906442,17486,8388608
Uring,throughput,0,4,32,0,0,198279753111,198280540822,787710,17677,8388608
Uring,throughput,0,4,32,0,0,198279753221,198280594442,841220,17361,8388608
Uring,throughput,0,4,32,0,0,198279753358,198280673291,919932,16596,8388608
Uring,throughput,0,4,32,0,0,198279753380,198280586738,833358,17238,8388608
Uring,throughput,0,4,32,0,0,198279753459,198280564647,811188,17168,8388608
Uring,throughput,0,4,32,0,0,198279753482,198280531833,778350,17343,8388608
Uring,throughput,0,4,32,0,0,198279753586,198280673151,919564,17074,8388608
Uring,throughput,0,4,32,0,0,198279753606,198280650154,896547,16385,8388608
Uring,throughput,0,4,32,0,0,198279753776,198280450245,696468,16900,8388608
Uring,throughput,0,4,32,0,0,198279753837,198280597656,843818,16860,8388608
Uring,throughput,0,4,32,0,0,198279753843,198280469037,715193,17092,8388608
Uring,throughput,0,4,32,0,0,198279753853,198280664337,910484,16213,8388608
