Algorithm,Resolver,Iteration,Threads,Concurrency,HTTPS,Encryption,Start,Finish,Diff,ReceiveLatency,Size
Uring,throughput,0,4,1,0,0,194335812132,194335861154,49021,532,8388608
Uring,throughput,0,4,1,0,0,194335849343,194335878434,29091,16,8388608
Uring,throughput,0,4,1,0,0,194335852499,194335969950,117451,395,8388608
Uring,throughput,0,4,1,0,0,194335858265,194335947507,89242,16,8388608
Uring,throughput,0,4,1,0,0,194335861160,194335912711,51550,26,8388608
Uring,throughput,0,4,1,0,0,194335878441,194335904424,25982,21,8388608
Uring,throughput,0,4,1,0,0,194335904430,194335978352,73921,8818,8388608
Uring,throughput,0,4,1,0,0,194335912718,194335945361,32643,75,8388608
Uring,throughput,0,4,1,0,0,194335945368,194335994192,48824,1735,8388608
Uring,throughput,0,4,1,0,0,194335947512,194336059473,111961,20,8388608
Uring,throughput,0,4,1,0,0,194335969958,194336013187,43229,17,8388608
Uring,throughput,0,4,1,0,0,194335978359,194336043901,65542,23,8388608
Uring,throughput,0,4,1,0,0,194335994198,194336067582,73384,21,8388608
Uring,throughput,0,4,1,0,0,194336013194,194336068085,54890,16,8388608
Uring,throughput,0,4,1,0,0,194336043907,194336101991,58083,17,8388608
Uring,throughput,0,4,1,0,0,194336059480,194336109275,49794,498,8388608
Uring,throughput,0,4,1,0,0,194336067589,194336142547,74958,21,8388608
Uring,throughput,0,4,1,0,0,194336068091,194336109423,41331,462,8388608
Uring,throughput,0,4,1,0,0,194336101996,194336193602,91605,1265,8388608
Uring,throughput,0,4,1,0,0,194336109279,194336152836,43556,17,8388608
Uring,throughput,0,4,1,0,0,194336109428,194336149431,40002,15,8388608
Uring,throughput,0,4,1,0,0,194336142554,194336177473,34919,595,8388608
Uring,throughput,0,4,1,0,0,194336149437,194336196230,46792,20,8388608
Uring,throughput,0,4,1,0,0,194336152843,194336222971,70128,18,8388608
Uring,throughput,0,4,1,0,0,194336177491,194336268577,91086,14,8388608
Uring,throughput,0,4,1,0,0,194336193608,194336240374,46765,27,8388608
Uring,throughput,0,4,1,0,0,194336196236,194336237733,41497,2465,8388608
Uring,throughput,0,4,1,0,0,194336222977,194336283570,60593,418,8388608
Uring,throughput,0,4,1,0,0,194336237741,194336332408,94667,19,8388608
Uring,throughput,0,4,1,0,0,194336240380,194336345639,105259,16,8388608
Uring,throughput,0,4,1,0,0,194336268585,194336329698,61112,47,8388608
Uring,throughput,0,4,1,0,0,194336283577,194336318266,34688,21,8388608
Uring,throughput,0,4,1,0,0,194336318271,194336357226,38954,18,8388608
Uring,throughput,0,4,1,0,0,194336329706,194336367531,37825,492,8388608
Uring,throughput,0,4,1,0,0,194336332415,194336406857,74441,16,8388608
Uring,throughput,0,4,1,0,0,194336345647,194336406211,60564,342,8388608
Uring,throughput,0,4,1,0,0,194336357232,194336403745,46512,562,8388608
Uring,throughput,0,4,1,0,0,194336367537,194336435936,68399,16,8388608
Uring,throughput,0,4,1,0,0,194336403751,194336450411,46660,18,8388608
Uring,throughput,0,4,1,0,0,194336406217,194336453955,47737,25,8388608
Uring,throughput,0,4,1,0,0,194336406864,194336470644,63779,416,8388608
Uring,throughput,0,4,1,0,0,194336435942,194336486653,50711,27,8388608
Uring,throughput,0,4,1,0,0,194336450417,194336491467,41049,17,8388608
Uring,throughput,0,4,1,0,0,194336453962,194336487033,33070,22,8388608
Uring,throughput,0,4,1,0,0,194336470651,194336586339,115688,26,8388608
Uring,throughput,0,4,1,0,0,194336486660,194336527285,40624,411,8388608
Uring,throughput,0,4,1,0,0,194336487040,194336545634,58594,404,8388608
Uring,throughput,0,4,1,0,0,194336491473,194336586286,94812,288,8388608
Uring,throughput,0,4,1,0,0,194336527292,194336646404,119111,18,8388608
Uring,throughput,0,4,1,0,0,194336545641,194336583876,38235,16,8388608
Uring,throughput,0,4,1,0,0,194336583881,194336649068,65186,19,8388608
Uring,throughput,0,4,1,0,0,194336586292,194336632508,46216,18,8388608
Uring,throughput,0,4,1,0,0,194336586344,194336689100,102755,16,8388608
Uring,throughput,0,4,1,0,0,194336632514,194336747865,115351,18,8388608
Uring,throughput,0,4,2,0,0,194336770538,194336803839,33301,810,8388608
Uring,throughput,0,4,2,0,0,194336770494,194336830437,59943,972,8388608
Uring,throughput,0,4,2,0,0,194336770573,194336921570,150996,956,8388608
Uring,throughput,0,4,2,0,0,194336770553,194336896874,126320,946,8388608
Uring,throughput,0,4,2,0,0,194336770977,194336845550,74572,414,8388608
Uring,throughput,0,4,2,0,0,194336770998,194336927618,156620,567,8388608
Uring,throughput,0,4,2,0,0,194336771050,194336945068,174018,459,8388608
Uring,throughput,0,4,2,0,0,194336771172,194336824338,53165,398,8388608
Uring,throughput,0,4,2,0,0,194336803857,194336868072,64214,22,8388608
Uring,throughput,0,4,2,0,0,194336824357,194336841497,17140,18,8388608
Uring,throughput,0,4,2,0,0,194336830442,194336898437,67994,17,8388608
Uring,throughput,0,4,2,0,0,194336841502,194336928051,86549,16,8388608
Uring,throughput,0,4,2,0,0,194336845565,194336896380,50814,18,8388608
Uring,throughput,0,4,2,0,0,194336868079,194337048674,180595,16,8388608
Uring,throughput,0,4,2,0,0,194336896396,194336967953,71556,19,8388608
Uring,throughput,0,4,2,0,0,194336896880,194336938177,41297,23,8388608
Uring,throughput,0,4,2,0,0,194336898442,194336964062,65619,13,8388608
Uring,throughput,0,4,2,0,0,194336921577,194336975049,53471,23,8388608
Uring,throughput,0,4,2,0,0,194336927627,194336999178,71550,28,8388608
Uring,throughput,0,4,2,0,0,194336928055,194337055053,126998,1514,8388608
Uring,throughput,0,4,2,0,0,194336938207,194337016454,78247,20,8388608
Uring,throughput,0,4,2,0,0,194336945073,194337032782,87708,18,8388608
Uring,throughput,0,4,2,0,0,194336964067,194337119067,155000,2732,8388608
Uring,throughput,0,4,2,0,0,194336967960,194337008536,40575,1405,8388608
Uring,throughput,0,4,2,0,0,194336975055,194337045652,70597,19,8388608
Uring,throughput,0,4,2,0,0,194336999184,194337077473,78289,35,8388608
Uring,throughput,0,4,2,0,0,194337008541,194337165664,157122,16,8388608
Uring,throughput,0,4,2,0,0,194337016461,194337199356,182894,1144,8388608
Uring,throughput,0,4,2,0,0,194337032788,194337110165,77377,27,8388608
Uring,throughput,0,4,2,0,0,194337045659,194337093156,47497,1552,8388608
Uring,throughput,0,4,2,0,0,194337048681,194337149178,100497,886,8388608
Uring,throughput,0,4,2,0,0,194337055060,194337121093,66033,19,8388608
Uring,throughput,0,4,2,0,0,194337077480,194337109852,32371,906,8388608
Uring,throughput,0,4,2,0,0,194337093162,194337201756,108594,16,8388608
Uring,throughput,0,4,2,0,0,194337109859,194337194494,84635,17,8388608
Uring,throughput,0,4,2,0,0,194337110171,194337207147,96975,2952,8388608
Uring,throughput,0,4,2,0,0,194337119074,194337198406,79331,20,8388608
Uring,throughput,0,4,2,0,0,194337121100,194337161099,39999,23,8388608
Uring,throughput,0,4,2,0,0,194337149185,194337210197,61011,22,8388608
Uring,throughput,0,4,2,0,0,194337161106,194337252820,91714,499,8388608
Uring,throughput,0,4,2,0,0,194337165684,194337219545,53860,18,8388608
Uring,throughput,0,4,2,0,0,194337194502,194337268200,73697,19,8388608
Uring,throughput,0,4,2,0,0,194337198413,194337267321,68907,15,8388608
Uring,throughput,0,4,2,0,0,194337199363,194337234257,34893,19,8388608
Uring,throughput,0,4,2,0,0,194337201765,194337280750,78984,20,8388608
Uring,throughput,0,4,2,0,0,194337207173,194337288695,81522,18,8388608
Uring,throughput,0,4,2,0,0,194337210203,194337280396,70193,19,8388608
Uring,throughput,0,4,2,0,0,194337219552,194337338240,118687,319,8388608
Uring,throughput,0,4,2,0,0,194337234263,194337355637,121374,17,8388608
Uring,throughput,0,4,2,0,0,194337252827,194337325097,72269,21,8388608
Uring,throughput,0,4,2,0,0,194337267328,194337320377,53048,1500,8388608
Uring,throughput,0,4,2,0,0,194337268204,194337327763,59558,1377,8388608
Uring,throughput,0,4,2,0,0,194337280403,194337386022,105618,2380,8388608
Uring,throughput,0,4,2,0,0,194337280757,194337341074,60316,1129,8388608
Uring,throughput,0,4,2,0,0,194337288702,194337398842,110139,17,8388608
Uring,throughput,0,4,2,0,0,194337320383,194337382725,62342,17,8388608
Uring,throughput,0,4,2,0,0,194337325103,194337432039,106935,19,8388608
Uring,throughput,0,4,2,0,0,194337327769,194337406059,78290,21,8388608
Uring,throughput,0,4,2,0,0,194337338246,194337371496,33250,23,8388608
Uring,throughput,0,4,2,0,0,194337341081,194337414436,73354,20,8388608
Uring,throughput,0,4,2,0,0,194337355643,194337408037,52394,2421,8388608
Uring,throughput,0,4,2,0,0,194337371502,194337427844,56341,17,8388608
Uring,throughput,0,4,2,0,0,194337382732,194337437904,55172,15,8388608
Uring,throughput,0,4,2,0,0,194337386026,194337500839,114812,19,8388608
Uring,throughput,0,4,2,0,0,194337398848,194337475023,76175,344,8388608
Uring,throughput,0,4,2,0,0,194337406064,194337534231,128166,16,8388608
Uring,throughput,0,4,2,0,0,194337408043,194337498808,90764,20,8388608
Uring,throughput,0,4,2,0,0,194337414444,194337498584,84139,20,8388608
Uring,throughput,0,4,2,0,0,194337427850,194337513335,85484,619,8388608
Uring,throughput,0,4,2,0,0,194337432045,194337528134,96088,2065,8388608
Uring,throughput,0,4,2,0,0,194337437911,194337505389,67477,310,8388608
Uring,throughput,0,4,2,0,0,194337475030,194337583444,108414,22,8388608
Uring,throughput,0,4,2,0,0,194337498592,194337553948,55356,1087,8388608
Uring,throughput,0,4,2,0,0,194337498814,194337581629,82814,16,8388608
Uring,throughput,0,4,2,0,0,194337500845,194337594936,94091,15,8388608
Uring,throughput,0,4,2,0,0,194337505394,194337590875,85480,14,8388608
Uring,throughput,0,4,2,0,0,194337513341,194337577082,63740,13,8388608
Uring,throughput,0,4,2,0,0,194337528140,194337626286,98146,22,8388608
Uring,throughput,0,4,2,0,0,194337534239,194337679956,145717,545,8388608
Uring,throughput,0,4,2,0,0,194337553954,194337587944,33989,16,8388608
Uring,throughput,0,4,2,0,0,194337577088,194337639421,62333,13,8388608
Uring,throughput,0,4,2,0,0,194337581636,194337706225,124588,1946,8388608
Uring,throughput,0,4,2,0,0,194337583455,194337616962,33507,25,8388608
Uring,throughput,0,4,2,0,0,194337587951,194337651162,63210,15,8388608
Uring,throughput,0,4,2,0,0,194337590883,194337639159,48275,20,8388608
Uring,throughput,0,4,2,0,0,194337594943,194337690988,96045,2217,8388608
Uring,throughput,0,4,2,0,0,194337616968,194337685643,68675,1354,8388608
Uring,throughput,0,4,2,0,0,194337626293,194337693048,66755,22,8388608
Uring,throughput,0,4,2,0,0,194337639165,194337681550,42384,295,8388608
Uring,throughput,0,4,2,0,0,194337639459,194337772196,132736,409,8388608
Uring,throughput,0,4,2,0,0,194337651169,194337755303,104133,287,8388608
Uring,throughput,0,4,2,0,0,194337679963,194337711237,31274,28,8388608
Uring,throughput,0,4,2,0,0,194337681556,194337834124,152568,15,8388608
Uring,throughput,0,4,2,0,0,194337685650,194337787126,101476,45,8388608
Uring,throughput,0,4,2,0,0,194337690996,194337840716,149720,52,8388608
Uring,throughput,0,4,2,0,0,194337693055,194337723807,30752,1230,8388608
Uring,throughput,0,4,2,0,0,194337706233,194337732470,26236,21,8388608
Uring,throughput,0,4,2,0,0,194337711244,194337769861,58616,16,8388608
Uring,throughput,0,4,2,0,0,194337723813,194337796123,72309,18,8388608
Uring,throughput,0,4,2,0,0,194337732476,194337844211,111734,17,8388608
Uring,throughput,0,4,2,0,0,194337755310,194337872189,116879,17,8388608
Uring,throughput,0,4,2,0,0,194337769869,194337869862,99993,289,8388608
Uring,throughput,0,4,2,0,0,194337772203,194337796969,24766,21,8388608
Uring,throughput,0,4,2,0,0,194337787130,194337895454,108323,37,8388608
Uring,throughput,0,4,2,0,0,194337796129,194337884202,88072,17,8388608
Uring,throughput,0,4,2,0,0,194337796975,194337826136,29161,58,8388608
Uring,throughput,0,4,2,0,0,194337826143,194337934139,107995,609,8388608
Uring,throughput,0,4,2,0,0,194337834130,194337919044,84913,17,8388608
Uring,throughput,0,4,2,0,0,194337840724,194337934878,94153,20,8388608
Uring,throughput,0,4,2,0,0,194337844219,194337899403,55184,274,8388608
Uring,throughput,0,4,2,0,0,194337869868,194337892949,23080,14,8388608
Uring,throughput,0,4,2,0,0,194337872227,194337928256,56028,19,8388608
Uring,throughput,0,4,2,0,0,194337884208,194338029215,145007,288,8388608
Uring,throughput,0,4,2,0,0,194337892955,194337989222,96267,20,8388608
Uring,throughput,0,4,2,0,0,194337895462,194337991459,95997,530,8388608
Uring,throughput,0,4,2,0,0,194337899410,194338015894,116484,17,8388608
Uring,throughput,0,4,2,0,0,194337919051,194338044946,125894,1344,8388608
Uring,throughput,0,4,2,0,0,194337928341,194337963059,34717,892,8388608
Uring,throughput,0,4,2,0,0,194337934145,194338022265,88119,17,8388608
Uring,throughput,0,4,2,0,0,194337934881,194338029146,94264,3301,8388608
Uring,throughput,0,4,2,0,0,194337963066,194338044465,81398,17,8388608
Uring,throughput,0,4,2,0,0,194337989229,194338122664,133434,6897,8388608
Uring,throughput,0,4,2,0,0,194337991467,194338041738,50270,18,8388608
Uring,throughput,0,4,2,0,0,194338015901,194338075000,59098,20,8388608
Uring,throughput,0,4,2,0,0,194338022272,194338135363,113090,19,8388608
Uring,throughput,0,4,2,0,0,194338029152,194338132110,102957,23,8388608
Uring,throughput,0,4,2,0,0,194338029223,194338113947,84723,31,8388608
Uring,throughput,0,4,2,0,0,194338041745,194338108438,66693,17,8388608
Uring,throughput,0,4,2,0,0,194338044472,194338132675,88203,39,8388608
Uring,throughput,0,4,2,0,0,194338044954,194338136934,91979,20,8388608
Uring,throughput,0,4,2,0,0,194338075036,194338136805,61769,5112,8388608
Uring,throughput,0,4,2,0,0,194338108449,194338214874,106425,392,8388608
Uring,throughput,0,4,2,0,0,194338113952,194338163506,49553,19,8388608
Uring,throughput,0,4,2,0,0,194338122669,194338197091,74421,15,8388608
Uring,throughput,0,4,2,0,0,194338132116,194338269363,137246,17,8388608
Uring,throughput,0,4,2,0,0,194338132681,194338195628,62946,1014,8388608
Uring,throughput,0,4,2,0,0,194338135366,194338246892,111525,2508,8388608
Uring,throughput,0,4,2,0,0,194338136811,194338243975,107164,18,8388608
Uring,throughput,0,4,2,0,0,194338136939,194338250156,113216,17,8388608
Uring,throughput,0,4,2,0,0,194338163511,194338303139,139628,374,8388608
Uring,throughput,0,4,2,0,0,194338195635,194338287435,91799,24,8388608
Uring,throughput,0,4,2,0,0,194338197095,194338286510,89414,15,8388608
Uring,throughput,0,4,2,0,0,194338214880,194338334122,119241,20,8388608
Uring,throughput,0,4,2,0,0,194338243981,194338289495,45513,50,8388608
Uring,throughput,0,4,2,0,0,194338246899,194338297307,50408,42,8388608
Uring,throughput,0,4,2,0,0,194338250163,194338331833,81670,426,8388608
Uring,throughput,0,4,2,0,0,194338269368,194338375876,106507,1202,8388608
Uring,throughput,0,4,2,0,0,194338286540,194338386164,99623,2868,8388608
Uring,throughput,0,4,2,0,0,194338287443,194338386804,99361,21,8388608
Uring,throughput,0,4,2,0,0,194338289500,194338381505,92004,296,8388608
Uring,throughput,0,4,2,0,0,194338297313,194338333949,36635,18,8388608
Uring,throughput,0,4,2,0,0,194338303145,194338402242,99097,15,8388608
Uring,throughput,0,4,2,0,0,194338331840,194338407160,75320,15,8388608
Uring,throughput,0,4,2,0,0,194338333954,194338460770,126815,6082,8388608
Uring,throughput,0,4,2,0,0,194338334128,194338410915,76786,22,8388608
Uring,throughput,0,4,2,0,0,194338375883,194338458908,83025,25,8388608
Uring,throughput,0,4,2,0,0,194338381512,194338452660,71147,17,8388608
Uring,throughput,0,4,2,0,0,194338386166,194338432029,45862,9,8388608
Uring,throughput,0,4,2,0,0,194338386810,194338467261,80450,577,8388608
Uring,throughput,0,4,2,0,0,194338402248,194338437769,35520,15,8388608
Uring,throughput,0,4,4,0,0,194338496661,194338635327,138666,1571,8388608
Uring,throughput,0,4,4,0,0,194338496699,194338642096,145396,1574,8388608
Uring,throughput,0,4,4,0,0,194338496880,194338610631,113751,1607,8388608
Uring,throughput,0,4,4,0,0,194338496820,194338646179,149359,1691,8388608
Uring,throughput,0,4,4,0,0,194338497105,194338629437,132331,1177,8388608
Uring,throughput,0,4,4,0,0,194338497106,194338618600,121494,1213,8388608
Uring,throughput,0,4,4,0,0,194338497369,194338641550,144180,1181,8388608
Uring,throughput,0,4,4,0,0,194338497399,194338686847,189447,1189,8388608
Uring,throughput,0,4,4,0,0,194338497458,194338649052,151594,904,8388608
Uring,throughput,0,4,4,0,0,194338497459,194338684740,187281,882,8388608
Uring,throughput,0,4,4,0,0,194338497741,194338682117,184376,847,8388608
Uring,throughput,0,4,4,0,0,194338497742,194338617766,120024,897,8388608
Uring,throughput,0,4,4,0,0,194338497747,194338683577,185830,655,8388608
Uring,throughput,0,4,4,0,0,194338497755,194338619860,122104,626,8388608
Uring,throughput,0,4,4,0,0,194338498051,194338596202,98151,588,8388608
Uring,throughput,0,4,4,0,0,194338498098,194338648920,150822,591,8388608
Uring,throughput,0,4,4,0,0,194338596216,194338651628,55411,26,8388608
Uring,throughput,0,4,4,0,0,194338610638,194338748589,137951,16,8388608
Uring,throughput,0,4,4,0,0,194338617774,194338728956,111182,22,8388608
Uring,throughput,0,4,4,0,0,194338618608,194338794979,176370,68,8388608
Uring,throughput,0,4,4,0,0,194338619868,194338746098,126229,19,8388608
Uring,throughput,0,4,4,0,0,194338629443,194338711262,81819,18,8388608
Uring,throughput,0,4,4,0,0,194338635334,194338688860,53526,22,8388608
Uring,throughput,0,4,4,0,0,194338641558,194338838469,196910,30,8388608
Uring,throughput,0,4,4,0,0,194338642103,194338750514,108411,16,8388608
Uring,throughput,0,4,4,0,0,194338646186,194338754941,108755,17,8388608
Uring,throughput,0,4,4,0,0,194338648963,194338751582,102618,26,8388608
Uring,throughput,0,4,4,0,0,194338649059,194338749278,100219,23,8388608
Uring,throughput,0,4,4,0,0,194338651635,194338681167,29532,24,8388608
Uring,throughput,0,4,4,0,0,194338681174,194338800073,118899,809,8388608
Uring,throughput,0,4,4,0,0,194338682120,194338772552,90432,33,8388608
Uring,throughput,0,4,4,0,0,194338683587,194338848925,165338,167,8388608
Uring,throughput,0,4,4,0,0,194338684747,194338861236,176489,20,8388608
Uring,throughput,0,4,4,0,0,194338686851,194338863756,176904,13,8388608
Uring,throughput,0,4,4,0,0,194338688866,194338888086,199219,28,8388608
Uring,throughput,0,4,4,0,0,194338711269,194338890375,179106,19,8388608
Uring,throughput,0,4,4,0,0,194338728964,194338796705,67741,21,8388608
Uring,throughput,0,4,4,0,0,194338746106,194338836491,90385,25,8388608
Uring,throughput,0,4,4,0,0,194338748596,194338858592,109995,20,8388608
Uring,throughput,0,4,4,0,0,194338749285,194338797872,48586,19,8388608
Uring,throughput,0,4,4,0,0,194338750520,194338833781,83260,17,8388608
Uring,throughput,0,4,4,0,0,194338751588,194338858233,106644,19,8388608
Uring,throughput,0,4,4,0,0,194338754945,194338788491,33546,19,8388608
Uring,throughput,0,4,4,0,0,194338772558,194338835678,63120,20,8388608
Uring,throughput,0,4,4,0,0,194338788498,194338863618,75119,5701,8388608
Uring,throughput,0,4,4,0,0,194338794986,194338866281,71294,57,8388608
Uring,throughput,0,4,4,0,0,194338796713,194338952092,155379,1863,8388608
Uring,throughput,0,4,4,0,0,194338797878,194338951934,154056,349,8388608
Uring,throughput,0,4,4,0,0,194338800079,194338926112,126032,20,8388608
Uring,throughput,0,4,4,0,0,194338833789,194338968459,134669,1895,8388608
Uring,throughput,0,4,4,0,0,194338835685,194338937885,102199,2003,8388608
Uring,throughput,0,4,4,0,0,194338836496,194338946959,110462,3716,8388608
Uring,throughput,0,4,4,0,0,194338838551,194338907248,68696,17,8388608
Uring,throughput,0,4,4,0,0,194338848933,194338949391,100457,17,8388608
Uring,throughput,0,4,4,0,0,194338858239,194338993916,135676,5368,8388608
Uring,throughput,0,4,4,0,0,194338858597,194338938786,80188,2009,8388608
Uring,throughput,0,4,4,0,0,194338861241,194338936364,75123,14,8388608
Uring,throughput,0,4,4,0,0,194338863625,194338922913,59288,46,8388608
Uring,throughput,0,4,4,0,0,194338863758,194338932024,68265,12,8388608
Uring,throughput,0,4,4,0,0,194338866288,194338946124,79836,1470,8388608
Uring,throughput,0,4,4,0,0,194338888093,194338999630,111536,2263,8388608
Uring,throughput,0,4,4,0,0,194338890379,194339058298,167918,1873,8388608
Uring,throughput,0,4,4,0,0,194338907254,194339148946,241692,2745,8388608
Uring,throughput,0,4,4,0,0,194338922919,194339067059,144139,17,8388608
Uring,throughput,0,4,4,0,0,194338926118,194339017614,91495,13,8388608
Uring,throughput,0,4,4,0,0,194338932031,194339098425,166393,4856,8388608
Uring,throughput,0,4,4,0,0,194338936371,194339070561,134189,1830,8388608
Uring,throughput,0,4,4,0,0,194338937893,194339058246,120353,20,8388608
Uring,throughput,0,4,4,0,0,194338938789,194339021737,82947,10,8388608
Uring,throughput,0,4,4,0,0,194338946131,194339009488,63357,16,8388608
Uring,throughput,0,4,4,0,0,194338946965,194339013400,66434,15,8388608
Uring,throughput,0,4,4,0,0,194338949395,194339022864,73468,1755,8388608
Uring,throughput,0,4,4,0,0,194338951942,194339136451,184509,40,8388608
Uring,throughput,0,4,4,0,0,194338952096,194339030543,78446,16,8388608
Uring,throughput,0,4,4,0,0,194338968467,194339034143,65676,18,8388608
Uring,throughput,0,4,4,0,0,194338993922,194339066609,72686,17,8388608
Uring,throughput,0,4,4,0,0,194338999636,194339053883,54247,44,8388608
Uring,throughput,0,4,4,0,0,194339009495,194339137469,127973,22,8388608
Uring,throughput,0,4,4,0,0,194339013406,194339130755,117349,17,8388608
Uring,throughput,0,4,4,0,0,194339017620,194339074955,57334,1213,8388608
Uring,throughput,0,4,4,0,0,194339021745,194339129427,107681,17,8388608
Uring,throughput,0,4,4,0,0,194339022895,194339110829,87933,20,8388608
Uring,throughput,0,4,4,0,0,194339030551,194339095666,65115,17,8388608
Uring,throughput,0,4,4,0,0,194339034152,194339068322,34170,16,8388608
Uring,throughput,0,4,4,0,0,194339053889,194339189219,135329,50,8388608
Uring,throughput,0,4,4,0,0,194339058253,194339099188,40934,21,8388608
Uring,throughput,0,4,4,0,0,194339058304,194339148248,89943,113,8388608
Uring,throughput,0,4,4,0,0,194339066644,194339186122,119478,24,8388608
Uring,throughput,0,4,4,0,0,194339067062,194339126983,59920,1492,8388608
Uring,throughput,0,4,4,0,0,194339068327,194339181561,113233,955,8388608
Uring,throughput,0,4,4,0,0,194339070569,194339194989,124419,20,8388608
Uring,throughput,0,4,4,0,0,194339074963,194339154144,79181,26,8388608
Uring,throughput,0,4,4,0,0,194339095736,194339285488,189752,2105,8388608
Uring,throughput,0,4,4,0,0,194339098431,194339152297,53865,25,8388608
Uring,throughput,0,4,4,0,0,194339099195,194339225622,126427,1193,8388608
Uring,throughput,0,4,4,0,0,194339110836,194339229054,118218,20,8388608
Uring,throughput,0,4,4,0,0,194339126990,194339167939,40949,86,8388608
Uring,throughput,0,4,4,0,0,194339129434,194339274648,145213,805,8388608
Uring,throughput,0,4,4,0,0,194339130760,194339159331,28571,530,8388608
Uring,throughput,0,4,4,0,0,194339136458,194339349742,213283,16,8388608
Uring,throughput,0,4,4,0,0,194339137472,194339212564,75091,347,8388608
Uring,throughput,0,4,4,0,0,194339148255,194339276128,127873,35,8388608
Uring,throughput,0,4,4,0,0,194339148955,194339255471,106516,22,8388608
Uring,throughput,0,4,4,0,0,194339152303,194339277571,125268,17,8388608
Uring,throughput,0,4,4,0,0,194339154152,194339227870,73718,21,8388608
Uring,throughput,0,4,4,0,0,194339159337,194339218469,59131,19,8388608
Uring,throughput,0,4,4,0,0,194339167959,194339266088,98128,21,8388608
Uring,throughput,0,4,4,0,0,194339181568,194339207093,25524,19,8388608
Uring,throughput,0,4,4,0,0,194339186129,194339247863,61733,1055,8388608
Uring,throughput,0,4,4,0,0,194339189247,194339365875,176628,1127,8388608
Uring,throughput,0,4,4,0,0,194339194994,194339301700,106706,54,8388608
Uring,throughput,0,4,4,0,0,194339207099,194339299208,92108,16,8388608
Uring,throughput,0,4,4,0,0,194339212567,194339292591,80023,12,8388608
Uring,throughput,0,4,4,0,0,194339218508,194339256133,37625,20,8388608
Uring,throughput,0,4,4,0,0,194339225631,194339274822,49190,27,8388608
Uring,throughput,0,4,4,0,0,194339227875,194339255533,27657,1173,8388608
Uring,throughput,0,4,4,0,0,194339229060,194339335070,106009,2972,8388608
Uring,throughput,0,4,4,0,0,194339247869,194339337299,89429,57,8388608
Uring,throughput,0,4,4,0,0,194339255476,194339345074,89598,48,8388608
Uring,throughput,0,4,4,0,0,194339255534,194339339095,83561,134,8388608
Uring,throughput,0,4,4,0,0,194339256139,194339364718,108579,290,8388608
Uring,throughput,0,4,4,0,0,194339266096,194339326412,60316,438,8388608
Uring,throughput,0,4,4,0,0,194339274656,194339347938,73281,24,8388608
Uring,throughput,0,4,4,0,0,194339274823,194339411416,136592,11,8388608
Uring,throughput,0,4,4,0,0,194339276136,194339385559,109423,1915,8388608
Uring,throughput,0,4,4,0,0,194339277578,194339366091,88513,6300,8388608
Uring,throughput,0,4,4,0,0,194339285497,194339317392,31895,18,8388608
Uring,throughput,0,4,4,0,0,194339292602,194339410311,117708,29,8388608
Uring,throughput,0,4,4,0,0,194339299215,194339389429,90213,4211,8388608
Uring,throughput,0,4,4,0,0,194339301707,194339390598,88890,3659,8388608
Uring,throughput,0,4,4,0,0,194339317399,194339398206,80806,18,8388608
Uring,throughput,0,4,4,0,0,194339326418,194339463778,137360,14,8388608
Uring,throughput,0,4,4,0,0,194339335076,194339400393,65317,38,8388608
